u163703	i288589	2
u155149	i288589	1
u170519	i288589	1
u194628	i288589	1
u215557	i288589	1
u182275	i288589	2
u149309	i288589	1
u162857	i288589	1
u185472	i288589	9
u202723	i288589	2
u180719	i288589	1
u191846	i288589	1
u160331	i288589	5
u195163	i288589	6
u226827	i288589	1
u179952	i288589	3
u166259	i288589	3
u208682	i288589	3
u153696	i288589	3
u186779	i288589	1
u198874	i288589	2
u185220	i288589	4
u227641	i288589	1
u207031	i288589	1
u180548	i288589	1
u203650	i288589	2
u189054	i288589	5
u171413	i288589	1
u188821	i288589	2
u173832	i288589	3
u174562	i288589	5
u198889	i288589	1
u215013	i288589	1
u166822	i288589	1
u175832	i288589	1
u170772	i288589	4
u175506	i288589	3
u164901	i288589	1
u177309	i288589	1
u154231	i288589	3
u220433	i288589	1
u188169	i288589	3
u214526	i288589	8
u177469	i288589	4
u222057	i288589	2
u167385	i288589	1
u182795	i290106	3
u169512	i288589	1
u165642	i288589	1
u215986	i288589	9
u200213	i288589	1
u187362	i288589	1
u172750	i288589	3
u183259	i288589	4
u211064	i288589	1
u190691	i288589	1
u164963	i288589	2
u216572	i288589	3
u202910	i288589	1
u214602	i288589	1
u161669	i288589	1
u178091	i288589	2
u187260	i288589	1
u195009	i288589	1
u218210	i288589	1
u177566	i288589	2
u195806	i288589	2
u160356	i288589	1
u228189	i288589	1
u159876	i290106	1
u224412	i290106	1
u176859	i290106	1
u203007	i290106	1
u157976	i290106	1
u189930	i290106	1
u196043	i288589	1
u218992	i288589	1
u171879	i288589	5
u210754	i288589	1
u183766	i288589	1
u188593	i288589	1
u158720	i288589	1
u217574	i288589	3
u201832	i288589	3
u165754	i288589	1
u175989	i288589	1
u220703	i288589	1
u187237	i288589	1
u183359	i288589	4
u196475	i288589	1
u223356	i288589	1
u215863	i288589	1
u158715	i288589	1
u209051	i288589	1
u223694	i288589	1
u219936	i288589	5
u161136	i288589	1
u199512	i288589	1
u190320	i288589	1
u201131	i288589	1
u204184	i288589	3
u211056	i288589	1
u166515	i288589	1
u192190	i288589	2
u194019	i288589	1
u170029	i288589	4
u224018	i288589	1
u188995	i288589	1
u194548	i288589	1
u179016	i288589	1
u220862	i288589	2
u172238	i288589	1
u167785	i288589	1
u176841	i288589	4
u207909	i288589	7
u180345	i288589	1
u174260	i288589	3
u226573	i288589	2
u176832	i288589	1
u174359	i288589	1
u169782	i288589	1
u162169	i288589	3
u190582	i288589	4
u165237	i288589	1
u209158	i288589	2
u173061	i288589	2
u228552	i288589	1
u182534	i288589	2
u218164	i288589	1
u167969	i288589	1
u194524	i288589	1
u193764	i288589	3
u197591	i288589	1
u186381	i288589	7
u176030	i288589	5
u181666	i288589	1
u167501	i288589	1
u160620	i288589	5
u160445	i288589	1
u187560	i288589	3
u207285	i288589	2
u185039	i288589	1
u207861	i288589	2
u182223	i288589	10
u172359	i288589	1
u149683	i288589	2
u191784	i288589	1
u176444	i288589	4
u211095	i288589	1
u222065	i288589	5
u192969	i288589	3
u206350	i288589	1
u164577	i288589	1
u159408	i288589	1
u183997	i288589	2
u187173	i288589	1
u208492	i288589	4
u185176	i288589	1
u171839	i288589	1
u208363	i288589	5
u218799	i288589	1
u204997	i288589	1
u227020	i288589	2
u221428	i288589	1
u150177	i288589	2
u213419	i288589	1
u218291	i288589	1
u183134	i288589	1
u226351	i288589	1
u195017	i288589	1
u176994	i288589	1
u161484	i288589	1
u173997	i288589	1
u226348	i288589	1
u208497	i288589	1
u178689	i288589	2
u210219	i288589	1
u155753	i288589	4
u180396	i288589	2
u194162	i288589	1
u154067	i288589	1
u223231	i288589	1
u200367	i288589	2
u178506	i288589	3
u167685	i288589	1
u212685	i288589	1
u180860	i288589	2
u192884	i288589	3
u204828	i288589	3
u210655	i288589	1
u209236	i288589	1
u157080	i288589	2
u223037	i288589	1
u169872	i288589	1
u218196	i288589	1
u160381	i288589	3
u151701	i288589	1
u187648	i288589	1
u190413	i288589	1
u200885	i288589	9
u156325	i288589	4
u155940	i288589	1
u213438	i288589	1
u200533	i288589	2
u187836	i288589	4
u168609	i288589	4
u157636	i288589	1
u179056	i288589	1
u154920	i288589	1
u152906	i288589	1
u223329	i288589	1
u186134	i288589	3
u161990	i288589	5
u211313	i288589	1
u193937	i288589	5
u205218	i288589	2
u221167	i288589	4
u215674	i288589	2
u210795	i288589	1
u173064	i288589	1
u152316	i288589	6
u214098	i288589	9
u188032	i288589	1
u215354	i288589	1
u193776	i288589	1
u213536	i288589	1
u186979	i288589	1
u160863	i288589	1
u191779	i288589	4
u203672	i288589	1
u206099	i288589	1
u185723	i288589	1
u171110	i288589	1
u187325	i288589	1
u185996	i288589	5
u173145	i288589	2
u226681	i288589	10
u204028	i288589	10
u187826	i288589	1
u218875	i288589	12
u212837	i288589	1
u206939	i288589	1
u185322	i288589	1
u157226	i288589	9
u207147	i288589	3
u180498	i288589	2
u164075	i288589	1
u155185	i288589	1
u165406	i288589	1
u223089	i288589	1
u228029	i288589	1
u155168	i288589	1
u160582	i288589	1
u202326	i288589	12
u149780	i288589	1
u208659	i288589	1
u161268	i288589	2
u163119	i288589	6
u153945	i288589	1
u224491	i288589	2
u156183	i288589	1
u180217	i288589	10
u175884	i288589	1
u195007	i288589	2
u185659	i288589	1
u227636	i288589	7
u212890	i288589	2
u204119	i288589	1
u153151	i288589	2
u203918	i288589	1
u161142	i288589	1
u184845	i288589	8
u170074	i288589	3
u178202	i288589	2
u185132	i288589	1
u196050	i288589	2
u202507	i288589	7
u161761	i288589	1
u187310	i288589	1
u189035	i288589	4
u176524	i288589	1
u166549	i288589	1
u205351	i288589	1
u205557	i288589	2
u186258	i288589	1
u211814	i288589	1
u226213	i288589	1
u204337	i288589	4
u227235	i288589	1
u226120	i288589	1
u187387	i288589	1
u226395	i288589	1
u203155	i288589	1
u176735	i288589	1
u185868	i288589	1
u181704	i288589	1
u161900	i288589	4
u157416	i288589	9
u178355	i288589	1
u189500	i288589	3
u159510	i288589	1
u193915	i288589	2
u199990	i288589	1
u156288	i288589	1
u191680	i288589	1
u179175	i288589	1
u206986	i288589	3
u178799	i288589	8
u180406	i288589	2
u207180	i288589	1
u224769	i288589	1
u179670	i288589	1
u198019	i288589	1
u226331	i288589	1
u194747	i288589	2
u178943	i288589	1
u228439	i288589	1
u199789	i288589	1
u214278	i288589	1
u215606	i288589	1
u167183	i288589	1
u159241	i288589	1
u210961	i288589	1
u172957	i288589	1
u153928	i288589	1
u166805	i288589	1
u220106	i288589	6
u165061	i288589	1
u161820	i288589	1
u166823	i288589	1
u203142	i288589	2
u201587	i288589	2
u195166	i288589	1
u177055	i288589	1
u196798	i288589	4
u203242	i288589	1
u160935	i288589	2
u194008	i288589	8
u195388	i288589	9
u180322	i288589	1
u190545	i288589	1
u154714	i288589	1
u218694	i288589	1
u149744	i288589	2
u227153	i288589	1
u198293	i288589	1
u228598	i288589	1
u173740	i288589	4
u189369	i288589	1
u184676	i288589	2
u202637	i288589	1
u212685	i290106	2
u192518	i288589	3
u181592	i288589	1
u197056	i288589	1
u183865	i288589	1
u165861	i288589	1
u207725	i288589	1
u209599	i288589	1
u152861	i288589	6
u225025	i288589	2
u156332	i288589	1
u215471	i288589	1
u174739	i288589	3
u205983	i288589	1
u194686	i288589	3
u157295	i288589	1
u218129	i288589	1
u155819	i288589	8
u178412	i288589	2
u159069	i288589	1
u196408	i288589	2
u212405	i288589	1
u150908	i288589	2
u209863	i288589	1
u186143	i288589	1
u167487	i288589	1
u196375	i288589	1
u155192	i288589	1
u205660	i288589	2
u179707	i288589	1
u215741	i288589	2
u191119	i288589	4
u165803	i288589	2
u162614	i288589	2
u164580	i288589	1
u227316	i288589	1
u163103	i288589	3
u175476	i288589	13
u203500	i288589	1
u211462	i288589	1
u171288	i288589	1
u227865	i288589	1
u195996	i288589	16
u209372	i288589	3
u182242	i288589	7
u155305	i288589	3
u152646	i288589	2
u150759	i288589	5
u204220	i288589	1
u151043	i288589	1
u152891	i288589	1
u185831	i288589	1
u153590	i288589	1
u207562	i288589	1
u219571	i288589	5
u175389	i288589	11
u227711	i288589	1
u174827	i288589	1
u150506	i288589	2
u189207	i288589	2
u186915	i288589	1
u217150	i288589	1
u162278	i288589	3
u172374	i288589	1
u189902	i288589	1
u217795	i288589	1
u166962	i288589	1
u168822	i288589	1
u166909	i288589	1
u195449	i288589	1
u216004	i288589	5
u161690	i288589	8
u191500	i288589	2
u183924	i288589	1
u165846	i288589	1
u186201	i288589	2
u164954	i288589	2
u164106	i288589	1
u175164	i288589	1
u168923	i288589	1
u204637	i288589	1
u210663	i288589	2
u161955	i288589	1
u160133	i288589	1
u156777	i288589	2
u192266	i288589	1
u150427	i288589	4
u198935	i288589	4
u157430	i288589	4
u163834	i288589	3
u165918	i288589	1
u209529	i288589	2
u176443	i288589	1
u208447	i288589	1
u163595	i288589	1
u176453	i288589	1
u168842	i288589	1
u176477	i288589	4
u206602	i288589	4
u204996	i288589	2
u213994	i288589	1
u211376	i288589	2
u193325	i288589	1
u217642	i288589	2
u214236	i288589	1
u196508	i288589	4
u220758	i288589	1
u183415	i288589	1
u201963	i288589	4
u200248	i288589	1
u223504	i288589	1
u190848	i288589	15
u209699	i288589	13
u170715	i288589	2
u160047	i288589	1
u193007	i288589	1
u208724	i288589	1
u192215	i288589	1
u197542	i288589	4
u172537	i288589	1
u163337	i288589	1
u224716	i288589	2
u161635	i288589	1
u217082	i288589	6
u214055	i288589	1
u164860	i288589	1
u184902	i288589	1
u227389	i288589	3
u164587	i288589	2
u221117	i288589	1
u200067	i288589	1
u222581	i288589	1
u210873	i288589	4
u189750	i288589	1
u185124	i288589	1
u223141	i288589	1
u155543	i288589	1
u202084	i288589	2
u214203	i288589	5
u159704	i288589	1
u210166	i288589	1
u161130	i288589	1
u174319	i288589	1
u162334	i288589	6
u156056	i288589	3
u195726	i288589	2
u201979	i288589	2
u208883	i288589	3
u150663	i288589	2
u222228	i288589	1
u182969	i288589	7
u225347	i288589	7
u215296	i288589	1
u214940	i288589	1
u168675	i288589	1
u193946	i288589	2
u187660	i288589	1
u162832	i288589	3
u219959	i288589	1
u166918	i288589	1
u189025	i288589	1
u161416	i288589	1
u224388	i288589	1
u217751	i288589	1
u195576	i288589	1
u174008	i288589	1
u188151	i288589	1
u154583	i288589	1
u178956	i288589	3
u182928	i288589	1
u178176	i288589	7
u207683	i288589	2
u150479	i288589	1
u201909	i288589	6
u162714	i288589	6
u190795	i288589	3
u209618	i288589	1
u155067	i288589	1
u208449	i288589	1
u194266	i288589	1
u192355	i288589	1
u217984	i288589	1
u166270	i288589	3
u172790	i288589	1
u187438	i288589	1
u182872	i288589	2
u195230	i288589	1
u228289	i288589	1
u203274	i288589	1
u179461	i288589	4
u223845	i288589	1
u188028	i288589	2
u203931	i288589	2
u157974	i288589	1
u226650	i288589	1
u154683	i288589	1
u195567	i288589	1
u182058	i288589	1
u166597	i288589	4
u163919	i288589	1
u162863	i288589	3
u154628	i288589	1
u159761	i288589	8
u203463	i288589	1
u222888	i288589	1
u221081	i288589	1
u200962	i288589	1
u185745	i288589	1
u158711	i288589	7
u178418	i288589	1
u174744	i288589	8
u224407	i288589	1
u195322	i288589	1
u206879	i288589	1
u163265	i288589	2
u207401	i288589	1
u225598	i288589	1
u172170	i288589	1
u160940	i288589	1
u154518	i288589	2
u193727	i288589	1
u223176	i288589	1
u174646	i288589	3
u203157	i288589	1
u185346	i288589	1
u200868	i288589	2
u188135	i288589	6
u196224	i288589	1
u213567	i288589	1
u162561	i288589	3
u229166	i288589	1
u183097	i288589	2
u191210	i288589	1
u185984	i288589	3
u225181	i288589	1
u162350	i288589	5
u194082	i288589	1
u161874	i288589	13
u211565	i288589	1
u185545	i288589	1
u169042	i288589	1
u157029	i288589	1
u176376	i288589	8
u164935	i288589	2
u180860	i290106	1
u209236	i290106	2
u151701	i290106	1
u224407	i292219	3
u214055	i292219	3
u172790	i292219	1
u217082	i292219	2
u217150	i292219	1
u162614	i292219	1
u164580	i292219	6
u227316	i292219	2
u163103	i292219	1
u175476	i292219	2
u203500	i292219	3
u211462	i292219	1
u174744	i292219	2
u171288	i292219	2
u195996	i292219	1
u209372	i292219	4
u182242	i292219	1
u155305	i292219	5
u152646	i292219	1
u150759	i292219	6
u204220	i292219	2
u151043	i292219	1
u152891	i292219	1
u185831	i292219	1
u153590	i292219	1
u207562	i292219	1
u227865	i292219	3
u178418	i292219	1
u158711	i292219	2
u185745	i292219	3
u157029	i292219	1
u176376	i292219	7
u207401	i292219	1
u163265	i292219	1
u206879	i292219	2
u166597	i292219	5
u195230	i292219	1
u228289	i292219	1
u203274	i292219	1
u179461	i292219	3
u223845	i292219	2
u188028	i292219	4
u203931	i292219	2
u157974	i292219	1
u226650	i292219	1
u154683	i292219	5
u195567	i292219	1
u182058	i292219	2
u163919	i292219	1
u195322	i292219	6
u162863	i292219	1
u154628	i292219	1
u159761	i292219	3
u203463	i292219	1
u222888	i292219	1
u221081	i292219	1
u200962	i292219	4
u219571	i292219	2
u169042	i292219	1
u175389	i292219	3
u174827	i292219	1
u205660	i292219	3
u186915	i292219	2
u162278	i292219	1
u224716	i292219	1
u172374	i292219	1
u163595	i292219	2
u176453	i292219	1
u168842	i292219	1
u176477	i292219	4
u206602	i292219	2
u204996	i292219	1
u213994	i292219	2
u155192	i292219	2
u211376	i292219	1
u217642	i292219	1
u214236	i292219	3
u196508	i292219	1
u220758	i292219	2
u183415	i292219	3
u201963	i292219	3
u200248	i292219	1
u223504	i292219	2
u190848	i292219	2
u209699	i292219	3
u170715	i292219	1
u160047	i292219	1
u193325	i292219	1
u196375	i292219	1
u167487	i292219	1
u186143	i292219	3
u150506	i292219	1
u189207	i292219	1
u165803	i292219	1
u191119	i292219	7
u215741	i292219	7
u157295	i292219	1
u197056	i292219	1
u183865	i292219	3
u165861	i292219	1
u207725	i292219	1
u209599	i292219	1
u152861	i292219	1
u225025	i292219	1
u156332	i292219	2
u215471	i292219	2
u174739	i292219	2
u205983	i292219	1
u194686	i292219	1
u218129	i292219	1
u179707	i292219	1
u155819	i292219	4
u178412	i292219	1
u159069	i292219	1
u196408	i292219	6
u212405	i292219	1
u150908	i292219	1
u209863	i292219	1
u227711	i292219	1
u193007	i292219	1
u185545	i292219	1
u161874	i292219	13
u151701	i292219	6
u203672	i292219	1
u192518	i292219	2
u161635	i292219	1
u181592	i292219	3
u193946	i292219	1
u187660	i292219	1
u162832	i292219	3
u219959	i292219	1
u166918	i292219	1
u189025	i292219	2
u161416	i292219	1
u160381	i292219	1
u224388	i292219	3
u195576	i292219	1
u174008	i292219	3
u188151	i292219	3
u154583	i292219	3
u178956	i292219	1
u182928	i292219	1
u178176	i292219	1
u207683	i292219	3
u150479	i292219	1
u201909	i292219	4
u162714	i292219	1
u190795	i292219	6
u217751	i292219	3
u218196	i292219	2
u169872	i292219	2
u223037	i292219	5
u186979	i292219	1
u160863	i292219	1
u156325	i292219	2
u200885	i292219	1
u190413	i292219	1
u178506	i292219	4
u161484	i292219	1
u173997	i292219	4
u226348	i292219	1
u208497	i292219	1
u178689	i292219	2
u210219	i292219	1
u155753	i292219	5
u180396	i292219	6
u194162	i292219	1
u154067	i292219	1
u223231	i292219	1
u200367	i292219	3
u167685	i292219	4
u187648	i292219	4
u212685	i292219	1
u180860	i292219	1
u192884	i292219	4
u204828	i292219	1
u210655	i292219	1
u209236	i292219	1
u157080	i292219	8
u209618	i292219	2
u211565	i292219	5
u155067	i292219	3
u194266	i292219	4
u182969	i292219	10
u166270	i292219	2
u187438	i292219	2
u164935	i292219	3
u182872	i292219	1
u225598	i292219	1
u172170	i292219	2
u160940	i292219	3
u154518	i292219	1
u193727	i292219	1
u223176	i292219	1
u174646	i292219	2
u222228	i292219	1
u203157	i292219	1
u200868	i292219	2
u188135	i292219	1
u196224	i292219	3
u213567	i292219	1
u162561	i292219	3
u229166	i292219	2
u183097	i292219	2
u191210	i292219	1
u185984	i292219	1
u225181	i292219	1
u162350	i292219	4
u194082	i292219	2
u185346	i292219	1
u150663	i292219	1
u208883	i292219	1
u201979	i292219	1
u192355	i292219	1
u217984	i292219	1
u168675	i292219	1
u214940	i292219	1
u215296	i292219	2
u202084	i292219	1
u164860	i292219	1
u184902	i292219	1
u227389	i292219	4
u164587	i292219	1
u221117	i292219	2
u200067	i292219	1
u222581	i292219	10
u210873	i292219	1
u189750	i292219	1
u185124	i292219	1
u223141	i292219	1
u155543	i292219	1
u214203	i292219	1
u225347	i292219	4
u159704	i292219	1
u210166	i292219	1
u161130	i292219	1
u174319	i292219	1
u162334	i292219	3
u156056	i292219	2
u195726	i292219	1
u208449	i292219	3
u213536	i292219	2
u208724	i292219	1
u197542	i292219	1
u188376	i292219	1
u164344	i292219	4
u216152	i292219	3
u213695	i292219	1
u221898	i292219	1
u171528	i292219	1
u159144	i292219	3
u191723	i292219	1
u206693	i292219	1
u212894	i292219	2
u228268	i292219	1
u162700	i292219	2
u177674	i292219	2
u159636	i292219	1
u217543	i292219	4
u173750	i292219	1
u213373	i292219	6
u215440	i292219	1
u183117	i292219	2
u175838	i292219	2
u222908	i292219	3
u159662	i292219	4
u219218	i292219	2
u190211	i292219	1
u210368	i292219	1
u211079	i292219	2
u195221	i292219	1
u183854	i292219	1
u178735	i292219	1
u178601	i292219	2
u163371	i292219	2
u201989	i292219	1
u166104	i292219	1
u179679	i292219	1
u206702	i292219	1
u204044	i292219	1
u201870	i292219	1
u177711	i292219	1
u179597	i292219	8
u198776	i292219	1
u162814	i292219	1
u177004	i292219	8
u206267	i292219	1
u161258	i292219	1
u196483	i292219	1
u185916	i292219	3
u168054	i292219	5
u198105	i292219	1
u225760	i292219	1
u152492	i292219	1
u209207	i292219	1
u220279	i292219	1
u183701	i292219	2
u204064	i292219	1
u199336	i292219	4
u179509	i292219	1
u171598	i292219	1
u190749	i292219	1
u185753	i292219	1
u188795	i292219	2
u193512	i292219	1
u211489	i292219	1
u196749	i292219	3
u190188	i292219	2
u178505	i292219	1
u212502	i292219	5
u186900	i292219	1
u204412	i292219	2
u208144	i292219	1
u174027	i292219	2
u159174	i292219	4
u182702	i292219	1
u167255	i292219	1
u154260	i292219	3
u155636	i292219	1
u168217	i292219	2
u228470	i292219	4
u150779	i292219	6
u158024	i292219	4
u156370	i292219	1
u167367	i292219	4
u210401	i292219	8
u206020	i292219	11
u193601	i292219	7
u227876	i292219	1
u191279	i292219	1
u191078	i292219	1
u179009	i292219	1
u163279	i292219	1
u164029	i292219	1
u210438	i292219	1
u172903	i292219	1
u153328	i292219	1
u214620	i292219	3
u219625	i292219	2
u168717	i292219	1
u200234	i292219	1
u205188	i292219	1
u224842	i292219	1
u184800	i292219	1
u150850	i292219	2
u203162	i292219	2
u182818	i292219	2
u215318	i292219	3
u153468	i292219	1
u216673	i292219	1
u154803	i292219	2
u186294	i292219	6
u214416	i292219	1
u178471	i292219	1
u228826	i292219	3
u195085	i292219	1
u185917	i292219	1
u210366	i292219	5
u165266	i292219	3
u200668	i292219	1
u216361	i292219	8
u218180	i292219	4
u150113	i292219	8
u192215	i292219	1
u201849	i292219	4
u214950	i292219	1
u163834	i292219	1
u179016	i292219	1
u194548	i292219	1
u188995	i292219	3
u170255	i292219	1
u152464	i292219	1
u166300	i292219	1
u164176	i292219	2
u218078	i292219	1
u151637	i292219	1
u187069	i292219	1
u172440	i292219	3
u157430	i292219	1
u218131	i292219	1
u195201	i292219	3
u187693	i292219	1
u216656	i292219	2
u221262	i292219	1
u165618	i292219	1
u169257	i292219	5
u161549	i292219	2
u205201	i292219	4
u165004	i292219	3
u152021	i292219	1
u188346	i292219	2
u176712	i292219	1
u170900	i292219	2
u198935	i292219	1
u150427	i292219	2
u192266	i292219	1
u172537	i292219	5
u163337	i292219	2
u208447	i292219	2
u176443	i292219	3
u209529	i292219	1
u164954	i292219	3
u189902	i292219	1
u217795	i292219	1
u166962	i292219	1
u168822	i292219	1
u166909	i292219	5
u195449	i292219	3
u216004	i292219	3
u161690	i292219	2
u191500	i292219	4
u183924	i292219	5
u165846	i292219	1
u186201	i292219	1
u164106	i292219	2
u165918	i292219	1
u175164	i292219	4
u168923	i292219	1
u204637	i292219	1
u210663	i292219	1
u161955	i292219	1
u160133	i292219	1
u156777	i292219	1
u189740	i292219	1
u219438	i292219	1
u208867	i292219	1
u149937	i292219	1
u151060	i292219	1
u218363	i292219	1
u152393	i292219	1
u229143	i292219	1
u222415	i292219	1
u200195	i292219	10
u167505	i292219	5
u210727	i292219	1
u185403	i292219	1
u182572	i292219	1
u177524	i292219	3
u171255	i292219	1
u160456	i292219	2
u172632	i292219	3
u193114	i292219	1
u226670	i292219	1
u191656	i292219	1
u163255	i292219	1
u159625	i292219	1
u191509	i292219	1
u181065	i292219	1
u180240	i292219	1
u220473	i292219	4
u149868	i292219	1
u153096	i292219	1
u222111	i292219	1
u160413	i292219	1
u184504	i292219	3
u208526	i292219	1
u177912	i292219	4
u228759	i292219	1
u219187	i292219	2
u190177	i292219	1
u200638	i292219	2
u196253	i292219	2
u152321	i292219	1
u210500	i292219	1
u216172	i292219	3
u160507	i292219	5
u204891	i292219	2
u164465	i292219	2
u226105	i292219	1
u220293	i292219	1
u151377	i292219	1
u194464	i292219	3
u227938	i292219	2
u156716	i292219	1
u165118	i292219	1
u176273	i292219	1
u205643	i292219	2
u149715	i292219	3
u184722	i292219	1
u198491	i292219	2
u168126	i292219	1
u157130	i292219	1
u192544	i292219	2
u186619	i292219	2
u149514	i292219	3
u225712	i292219	4
u193776	i292219	1
u188032	i292219	1
u164029	i290106	2
u163279	i290106	1
u186900	i290106	1
u204412	i290106	1
u182702	i290106	1
u150779	i290106	3
u164721	i290106	1
u202244	i290106	1
u187964	i290106	1
u205124	i290106	2
u157782	i290106	1
u151606	i290106	1
