u170255	i294435	1
u216656	i294435	2
u188995	i294435	2
u210500	i294435	1
u164465	i294435	1
u167505	i294435	1
u200195	i294435	2
u229143	i294435	3
u152393	i294435	2
u218363	i294435	3
u160456	i294435	4
u208526	i294435	3
u177912	i294435	2
u204891	i294435	1
u186619	i294435	3
u168126	i294435	2
u184722	i294435	5
u149715	i294435	1
u205643	i294435	5
u227938	i294435	2
u194464	i294435	3
u151377	i294435	3
u220293	i294435	5
u157130	i294435	2
u210727	i294435	7
u194548	i294435	1
u157430	i294435	4
u208447	i294435	1
u197542	i294435	1
u192215	i294435	2
u208724	i294435	3
u193007	i294435	2
u160047	i294435	2
u170715	i294435	1
u209699	i294435	3
u176443	i294435	1
u223504	i294435	13
u220758	i294435	1
u196508	i294435	2
u214236	i294435	3
u217642	i294435	7
u193325	i294435	4
u213994	i294435	3
u204996	i294435	1
u206602	i294435	1
u200248	i294435	2
u163834	i294435	6
u189902	i294435	1
u166962	i294435	3
u198935	i294435	7
u150427	i294435	1
u192266	i294435	9
u160133	i294435	1
u161955	i294435	1
u211007	i294435	1
u204637	i294435	9
u168923	i294435	2
u217795	i294435	4
u175164	i294435	7
u164106	i294435	5
u186201	i294435	4
u183924	i294435	2
u191500	i294435	1
u161690	i294435	2
u195449	i294435	1
u166909	i294435	1
u168822	i294435	4
u165918	i294435	7
u168842	i294435	3
u182572	i294435	1
u172632	i294435	4
u216673	i294435	1
u182818	i294435	1
u203162	i294435	1
u150850	i294435	7
u184800	i294435	10
u224842	i294435	2
u205188	i294435	6
u168717	i294435	1
u154803	i294435	5
u153328	i294435	8
u193512	i294435	4
u190749	i294435	1
u210368	i294435	6
u190211	i294435	6
u222908	i294435	5
u175838	i294435	4
u213373	i294435	6
u173750	i294435	11
u172903	i294435	6
u217543	i294435	7
u214416	i294435	4
u195085	i294435	1
u156492	i294435	6
u155636	i294435	7
u167255	i294435	1
u182702	i294435	5
u207298	i286176	6
u174027	i294435	4
u204412	i294435	1
u186900	i294435	1
u228826	i294435	2
u190188	i294435	1
u211489	i294435	2
u154260	i294435	1
u163279	i294435	6
u210438	i294435	6
u216361	i294435	2
u165266	i294435	5
u210366	i294435	2
u185917	i294435	1
u196749	i294435	2
u171255	i294435	1
u195221	i294435	1
u162700	i294435	2
u198776	i294435	1
u177711	i294435	1
u201870	i294435	4
u206702	i294435	1
u179679	i294435	4
u166104	i294435	1
u201989	i294435	1
u185753	i294435	3
u162814	i294435	4
u219438	i294435	1
u149868	i294435	2
u180240	i294435	1
u181065	i294435	1
u191509	i294435	3
u163255	i294435	2
u191656	i294435	1
u226670	i294435	4
u160413	i294435	4
u222111	i294435	4
u159636	i294435	1
u177004	i294435	3
u161258	i294435	1
u228268	i294435	1
u206693	i294435	1
u191723	i294435	3
u171528	i294435	1
u213695	i294435	7
u216152	i294435	1
u164344	i294435	3
u177674	i294435	1
u206267	i294435	1
u178735	i294435	1
u179509	i294435	4
u220279	i294435	7
u209207	i294435	3
u152492	i294435	1
u225760	i294435	3
u198105	i294435	1
u168054	i294435	2
u196483	i294435	1
u171598	i294435	1
u193007	i293914	1
u163595	i294435	5
u224716	i294435	1
u194266	i294435	1
u208449	i294435	1
u155067	i294435	5
u209618	i294435	2
u190795	i294435	2
u162714	i294435	4
u150479	i294435	2
u207683	i294435	3
u192355	i294435	4
u182928	i294435	1
u174008	i294435	4
u195576	i294435	3
u161416	i294435	2
u189025	i294435	2
u166918	i294435	3
u219959	i294435	3
u162832	i294435	2
u187660	i294435	1
u188151	i294435	10
u193946	i294435	5
u217984	i294435	1
u215296	i294435	4
u166270	i294435	4
u182969	i294435	1
u222228	i294435	5
u150663	i294435	1
u208883	i294435	4
u201979	i294435	5
u174319	i294435	5
u161130	i294435	3
u214940	i294435	1
u225347	i294435	1
u223141	i294435	3
u185124	i294435	2
u189750	i294435	3
u200067	i294435	6
u164587	i294435	3
u184902	i294435	1
u164860	i294435	3
u202084	i294435	1
u155543	i294435	9
u187438	i294435	1
u181592	i294435	1
u203672	i294435	2
u213536	i294435	1
u193776	i294435	1
u188032	i294435	2
u214098	i294435	1
u173064	i294435	4
u210795	i294435	5
u211313	i294435	2
u161990	i294435	6
u186979	i294435	2
u186134	i294435	4
u152906	i294435	3
u179056	i294435	5
u187836	i294435	1
u200533	i294435	1
u213438	i294435	3
u155940	i294435	1
u191779	i294435	1
u181666	i294435	1
u223329	i294435	1
u161635	i294435	6
u160863	i294435	2
u178585	i294435	4
u218196	i294435	2
u157080	i294435	4
u209236	i294435	2
u210655	i294435	3
u204828	i294435	4
u180860	i294435	4
u212685	i294435	4
u187648	i294435	1
u190413	i294435	9
u200367	i294435	2
u194162	i294435	1
u180396	i294435	1
u155753	i294435	4
u210219	i294435	3
u178689	i294435	1
u208497	i294435	2
u226348	i294435	5
u161484	i294435	2
u154067	i294435	5
u172374	i294435	3
u164935	i294435	2
u172170	i294435	1
u191119	i294435	1
u227711	i294435	5
u207562	i294435	5
u153590	i294435	4
u185831	i294435	3
u151043	i294435	11
u204220	i294435	8
u150759	i294435	2
u215741	i294435	2
u152646	i294435	2
u195996	i294435	7
u227865	i294435	1
u211462	i294435	1
u203500	i294435	1
u175476	i294435	1
u227316	i294435	2
u162614	i294435	1
u217082	i294435	1
u155305	i294435	2
u172790	i294435	1
u197056	i294435	1
u165861	i294435	2
u162278	i294435	1
u155192	i294435	2
u196375	i294435	3
u167487	i294435	2
u186143	i294435	10
u150908	i294435	3
u212405	i294435	5
u196408	i294435	2
u183865	i294435	4
u159069	i294435	2
u179707	i294435	6
u218129	i294435	4
u205983	i294435	2
u174739	i294435	2
u215471	i294435	1
u225025	i294435	1
u152861	i294435	1
u207725	i294435	1
u178412	i294435	3
u182872	i294435	1
u224407	i294435	2
u178418	i294435	2
u157029	i294435	4
u169042	i294435	3
u185545	i294435	6
u211565	i294435	7
u161874	i294435	2
u194082	i294435	16
u162350	i294435	5
u191210	i294435	3
u207401	i294435	6
u229166	i294435	5
u213567	i294435	9
u188135	i294435	4
u185346	i294435	5
u174646	i294435	2
u223176	i294435	2
u193727	i294435	4
u154518	i294435	3
u160940	i294435	1
u162561	i294435	4
u174744	i294435	10
u163265	i294435	7
u228289	i294435	1
u158711	i294435	3
u185745	i294435	5
u200962	i294435	1
u221081	i294435	9
u222888	i294435	1
u203463	i294435	1
u159761	i294435	3
u154628	i294435	4
u206879	i294435	5
u195322	i294435	2
u195567	i294435	5
u226650	i294435	1
u157974	i294435	3
u203931	i294435	2
u188028	i294435	5
u223845	i294435	4
u179461	i294435	1
u203274	i294435	2
u182058	i294435	2
u203918	i290149	2
u200885	i290149	1
u184845	i290149	2
u185917	i290149	1
u195085	i290149	1
u228826	i290149	3
u178471	i290149	2
u214416	i290149	1
u186294	i290149	1
u154803	i290149	1
u216673	i290149	1
u153468	i290149	24
u215318	i290149	2
u182818	i290149	1
u203162	i290149	1
u150850	i290149	1
u184800	i290149	1
u224842	i290149	1
u205188	i290149	2
u200234	i290149	3
u168717	i290149	1
u219625	i290149	1
u210366	i290149	1
u214620	i290149	1
u165266	i290149	1
u216361	i290149	2
u179009	i290149	1
u155636	i290149	1
u167255	i290149	2
u182702	i290149	1
u159174	i290149	3
u174027	i290149	2
u208144	i290149	1
u204412	i290149	1
u186900	i290149	1
u212502	i290149	2
u178505	i290149	2
u190188	i290149	1
u196749	i290149	4
u211489	i290149	1
u154260	i290149	1
u163279	i290149	1
u164029	i290149	1
u210438	i290149	1
u218180	i290149	1
u200668	i290149	4
u156492	i290149	3
u153328	i290149	1
u193512	i290149	2
u171528	i290149	1
u221898	i290149	1
u213695	i290149	1
u216152	i290149	1
u164344	i290149	2
u188376	i290149	3
u177674	i290149	1
u183854	i290149	1
u178735	i290149	1
u178601	i290149	1
u171598	i290149	1
u179509	i290149	4
u199336	i290149	1
u204064	i290149	1
u183701	i290149	2
u220279	i290149	2
u209207	i290149	1
u152492	i290149	1
u225760	i290149	3
u159144	i290149	1
u172903	i290149	1
u191723	i290149	1
u212894	i290149	1
u150113	i290149	7
u188795	i290149	1
u190749	i290149	2
u211079	i290149	4
u210368	i290149	1
u190211	i290149	1
u219218	i290149	1
u159662	i290149	1
u222908	i290149	1
u175838	i290149	1
u183117	i290149	1
u215440	i290149	8
u213373	i290149	1
u173750	i290149	1
u217543	i290149	1
u195221	i290149	1
u159636	i290149	1
u162700	i290149	1
u228268	i290149	1
u206693	i290149	3
u168217	i290149	2
u228470	i290149	1
u150779	i290149	1
u166822	i290149	1
u215013	i290149	3
u198889	i290149	1
u174562	i290149	2
u185715	i290149	2
u173832	i290149	1
u188821	i290149	1
u171413	i290149	1
u196455	i290149	2
u189054	i290149	1
u203650	i290149	1
u180548	i290149	1
u207031	i290149	1
u227641	i290149	1
u185220	i290149	2
u198874	i290149	1
u186779	i290149	1
u153696	i290149	1
u162300	i290149	1
u175832	i290149	1
u226500	i290149	1
u170772	i290149	1
u164901	i290149	1
u193907	i290149	1
u205108	i290149	2
u164551	i290149	1
u164052	i290149	1
u194408	i290149	1
u198315	i290149	1
u228872	i290149	1
u163703	i290149	1
u179952	i290149	2
u166259	i290149	2
u161298	i290149	1
u208682	i290149	1
u222057	i290149	1
u177469	i290149	5
u214526	i290149	1
u188169	i290149	4
u220433	i290149	2
u154231	i290149	1
u177309	i290149	1
u175506	i290149	1
u196580	i290149	1
u193182	i290149	1
u205507	i290149	1
u225732	i290149	1
u211771	i290149	1
u205124	i290149	1
u187964	i290149	1
u158003	i290149	5
u202244	i290149	1
u164721	i290149	2
u186786	i290149	2
u225712	i290149	4
u220851	i290149	1
u191078	i290149	1
u191279	i290149	1
u227876	i290149	1
u193601	i290149	1
u206020	i290149	1
u210401	i290149	1
u167367	i290149	2
u156370	i290149	1
u158024	i290149	1
u157782	i290149	1
u185155	i290149	1
u151606	i290149	1
u193210	i290149	1
u176267	i290149	1
u162729	i290149	1
u189388	i290149	1
u199646	i290149	1
u223886	i290149	1
u181300	i290149	1
u201642	i290149	1
u166626	i290149	1
u198125	i290149	1
u198105	i290149	1
u154464	i290149	1
u195730	i290149	1
u188261	i290149	1
u183473	i290149	1
u205938	i290149	1
u152599	i290149	2
u152675	i290149	1
u210466	i290149	2
u227533	i290149	1
u209527	i290149	3
u229253	i290149	1
u151731	i290149	2
u168054	i290149	1
u196483	i290149	1
u175164	i290149	2
u165918	i290149	2
u164106	i290149	1
u186201	i290149	1
u165846	i290149	1
u183924	i290149	1
u191500	i290149	1
u161690	i290149	2
u216004	i290149	2
u195449	i290149	1
u166909	i290149	2
u168822	i290149	1
u166962	i290149	2
u217795	i290149	1
u189902	i290149	1
u164954	i290149	1
u209529	i290149	1
u176443	i290149	1
u208447	i290149	2
u168923	i290149	1
u163337	i290149	1
u204637	i290149	1
u211007	i290149	1
u172440	i290149	1
u187069	i290149	4
u151637	i290149	1
u218078	i290149	1
u164176	i290149	1
u166300	i290149	1
u152464	i290149	2
u170255	i290149	1
u188995	i290149	1
u194548	i290149	2
u179016	i290149	1
u163834	i290149	1
u157430	i290149	3
u198935	i290149	1
u150427	i290149	1
u192266	i290149	1
u156777	i290149	1
u160133	i290149	1
u161955	i290149	1
u210663	i290149	2
u218131	i290149	2
u172537	i290149	1
u192215	i290149	2
u172374	i290149	1
u224716	i290149	1
u162278	i290149	1
u186915	i290149	3
u205660	i290149	1
u155192	i290149	1
u196375	i290149	1
u167487	i290149	1
u186143	i290149	1
u209863	i290149	1
u150908	i290149	5
u226596	i285697	1
u152646	i280934	1
u150759	i280934	1
u151043	i280934	1
u152891	i280934	3
u185831	i280934	1
u207562	i280934	2
u165861	i280934	2
u163595	i290149	1
u197542	i290149	1
u176453	i290149	5
u176477	i290149	2
u208724	i290149	1
u193007	i290149	1
u160047	i290149	2
u170715	i290149	1
u209699	i290149	4
u190848	i290149	1
u223504	i290149	1
u200248	i290149	1
u201963	i290149	1
u183415	i290149	1
u220758	i290149	2
u196508	i290149	2
u214236	i290149	1
u217642	i290149	1
u193325	i290149	1
u211376	i290149	2
u213994	i290149	1
u204996	i290149	1
u206602	i290149	2
u168842	i290149	1
u170900	i290149	1
u195201	i290149	1
u187693	i290149	2
u181065	i290149	1
u191509	i290149	1
u159625	i290149	1
u163255	i290149	3
u191656	i290149	2
u226670	i290149	1
u193114	i290149	1
u160413	i290149	1
u172632	i290149	4
u171255	i290149	2
u177524	i290149	1
u182572	i290149	1
u185403	i290149	1
u210727	i290149	1
u167505	i290149	1
u200195	i290149	1
u222415	i290149	5
u229143	i290149	3
u152393	i290149	1
u180240	i290149	1
u218363	i290149	1
u220473	i290149	1
u153096	i290149	1
u161258	i290149	2
u206267	i290149	2
u177004	i290149	1
u162814	i290149	4
u198776	i290149	1
u179597	i290149	1
u177711	i290149	2
u201870	i290149	1
u204044	i290149	1
u206702	i290149	1
u179679	i290149	1
u166104	i290149	3
u201989	i290149	1
u163371	i290149	1
u185753	i290149	1
u201849	i290149	1
u219438	i290149	1
u214950	i290149	1
u222111	i290149	1
u149868	i290149	2
u151060	i290149	1
u160456	i290149	1
u184504	i290149	2
u196253	i290149	14
u200638	i290149	1
u190177	i290149	3
u219187	i290149	2
u228759	i290149	3
u149937	i290149	2
u149514	i290149	1
u208867	i290149	2
u189740	i290149	2
u176712	i290149	4
u188346	i290149	2
u152021	i290149	4
u165004	i290149	8
u205201	i290149	1
u161549	i290149	2
u169257	i290149	1
u165618	i290149	1
u221262	i290149	2
u216656	i290149	1
u152321	i290149	3
u210500	i290149	1
u216172	i290149	1
u160507	i290149	1
u208526	i290149	1
u177912	i290149	1
u186619	i290149	2
u192544	i290149	1
u157130	i290149	1
u168126	i290149	2
u198491	i290149	1
u184722	i290149	2
u149715	i290149	1
u185916	i290149	1
u205643	i290149	4
u165118	i290149	1
u156716	i290149	1
u227938	i290149	1
u194464	i290149	1
u151377	i290149	2
u220293	i290149	1
u226105	i290149	1
u164465	i290149	1
u204891	i290149	1
u176273	i290149	3
u168111	i290149	1
u224490	i290149	1
u227916	i290149	6
u158293	i274598	1
u227337	i274598	1
u208583	i274598	1
u223826	i274598	2
u162705	i274598	1
u212562	i274598	1
u179481	i274598	2
u215296	i285261	1
u222851	i285261	3
u173145	i291367	1
u185403	i291367	4
u226596	i291367	1
u221858	i288729	1
u169340	i288729	14
u210537	i288729	5
u157155	i288729	2
u227337	i288729	1
u208583	i288729	1
u223826	i288729	7
u157155	i274598	1
u162705	i288729	3
u210537	i274598	1
u221858	i274598	1
u163371	i287794	1
u226596	i287794	1
u221858	i290729	8
u225300	i290729	1
u225679	i290729	1
u159784	i290729	3
u210537	i290729	1
u157155	i290729	1
u208687	i290729	1
u180613	i290729	1
u158293	i290729	4
u227337	i290729	1
u200670	i290729	2
u170513	i290729	1
u217575	i290729	11
u223826	i290729	3
u162705	i290729	7
u212562	i290729	3
u179481	i290729	12
u159784	i274598	1
u175005	i275983	1
u208217	i288729	4
u227655	i288729	8
u222195	i280934	1
u191032	i280934	12
u154992	i280934	2
u149379	i280934	1
u208138	i280934	2
u228815	i280934	4
u188741	i280934	1
u159915	i280934	1
u171312	i280934	1
u208336	i280934	2
u186983	i280934	1
u180730	i280934	4
u210498	i280934	1
u168712	i280934	1
u218921	i280934	1
u174770	i293380	1
u227612	i280934	1
u154786	i280934	2
u215876	i280934	1
u163730	i280934	1
u179481	i288729	7
u184450	i280934	4
u198183	i280934	1
u158261	i293674	2
u186979	i275185	1
u159876	i280934	1
u224412	i280934	2
u176859	i280934	4
u203007	i280934	3
u157976	i280934	3
u189930	i280934	2
u207347	i280934	1
u182795	i280934	1
u208087	i280934	2
u163071	i280934	2
u216712	i280934	3
u209040	i280934	4
u181514	i280934	2
u186320	i280934	2
u219741	i280934	4
u225163	i280934	7
u221373	i280934	5
u212601	i280934	4
u179481	i294090	1
u162705	i294090	1
u223826	i294090	1
u227337	i283728	1
u175532	i283728	1
u182605	i283728	3
u223826	i283728	2
u162705	i283728	1
u212562	i283728	2
u179481	i283728	1
u162169	i290106	1
u186134	i290106	2
u208447	i290106	4
u216004	i290106	3
u185403	i290106	1
u205938	i290106	2
u226596	i290106	1
u158823	i290858	2
u159784	i290858	2
u210537	i290858	1
u208687	i290858	1
u158293	i290858	1
u159404	i283728	2
u227337	i290858	2
u158293	i283728	8
u225679	i283728	6
u158823	i285255	2
u225679	i285255	15
u165784	i285255	3
u158293	i285255	3
u159404	i285255	2
u227337	i285255	2
u175532	i285255	4
u223826	i285255	2
u162705	i285255	2
u212562	i285255	5
u180864	i285255	1
u179481	i285255	2
u152599	i294642	1
u166962	i294642	2
u150759	i294642	1
u178585	i294642	1
u226596	i288589	1
u175005	i280611	3
u158823	i283728	3
u159784	i283728	1
u223826	i290858	5
u162705	i290858	1
u179481	i290858	3
u223826	i285356	2
u162705	i285356	1
u158623	i288715	1
u200067	i288715	1
u191210	i288715	1
u185403	i288715	1
u226596	i288715	1
u161142	i290149	1
u225300	i294090	1
u225679	i294090	1
u159784	i294090	2
u210537	i294090	1
u157155	i294090	2
u208687	i294090	1
u158293	i294090	3
u227337	i294090	2
u200670	i294090	1
u170513	i294090	1
u217575	i294090	3
u217575	i285356	3
u200670	i285356	9
u227337	i285356	1
u158293	i285356	4
u161823	i291908	2
u170965	i291908	7
u158833	i291908	9
u172093	i291908	1
u190036	i291908	1
u167106	i291908	2
u227435	i291908	6
u172988	i291908	2
u216980	i291908	1
u198401	i280934	4
u208217	i291908	5
u162429	i292219	1
u226596	i292219	1
u158823	i285356	4
u225300	i285356	4
u167512	i285356	2
u158899	i285356	1
u159784	i285356	1
u210537	i285356	1
u208687	i285356	3
u164580	i292219	2
u188911	i280934	2
u220224	i280934	1
u157597	i280934	5
u196043	i290149	2
u187260	i290149	3
u161669	i290149	1
u214602	i290149	2
u202910	i290149	1
u216572	i290149	2
u164963	i290149	1
u190691	i290149	2
u211064	i290149	1
u183259	i290149	1
u172750	i290149	2
u187362	i290149	1
u200213	i290149	2
u215986	i290149	1
u178091	i290149	1
u218992	i290149	1
u171879	i290149	1
u210754	i290149	3
u170029	i290149	1
u195009	i290149	1
u194019	i290149	3
u218210	i290149	2
u195806	i290149	1
u206879	i280934	3
u195230	i280934	2
u228289	i280934	4
u223845	i280934	1
u154628	i280934	1
u185745	i280934	1
u224407	i280934	4
u172790	i280934	3
u162614	i280934	2
u203500	i280934	3
u227865	i280934	1
u182242	i280934	2
u158627	i290149	1
u208649	i290149	2
u226596	i290149	1
u201601	i290149	1
u172198	i290149	1
u228189	i290149	1
u160356	i290149	1
u177566	i290149	1
u192190	i290149	2
u166515	i290149	1
u211056	i290149	1
u165642	i290149	1
u224018	i290149	4
u169512	i290149	1
u167385	i290149	1
u195163	i290149	3
u160331	i290149	1
u191846	i290149	1
u180719	i290149	1
u202723	i290149	1
u185472	i290149	1
u162857	i290149	2
u149309	i290149	1
u182275	i290149	1
u215557	i290149	2
u194628	i290149	2
u170519	i290149	1
u226827	i290149	1
u155149	i290149	1
u188920	i290149	2
u183766	i290149	2
u188593	i290149	1
u158720	i290149	3
u217574	i290149	1
u204184	i290149	2
u201131	i290149	1
u190320	i290149	2
u199512	i290149	1
u161136	i290149	3
u219936	i290149	2
u223694	i290149	1
u209051	i290149	1
u185695	i290149	1
u207401	i280934	1
u158715	i290149	1
u162429	i290149	1
u223356	i290149	1
u196475	i290149	1
u183359	i290149	1
u187237	i290149	1
u220703	i290149	1
u175989	i290149	1
u165754	i290149	1
u201832	i290149	1
u215863	i290149	2
u209599	i280934	1
u157029	i280934	3
u162350	i280934	2
u184676	i280934	1
u159241	i280934	1
u179175	i280934	1
u157416	i280934	1
u189500	i280934	3
u159510	i280934	1
u193915	i280934	2
u191680	i280934	1
u224769	i280934	6
u179670	i280934	1
u194747	i280934	4
u178943	i280934	2
u214278	i280934	1
u226351	i280934	10
u208492	i280934	2
u176832	i280934	2
u174359	i280934	2
u169782	i280934	1
u209158	i280934	1
u228598	i280934	2
u228552	i280934	1
u218694	i280934	1
u203242	i280934	2
u207850	i280934	1
u185659	i280934	1
u204119	i280934	5
u161142	i280934	1
u211814	i280934	12
u171110	i280934	1
u187325	i280934	3
u212837	i280934	4
u206939	i280934	1
u164075	i280934	1
u228029	i280934	1
u160582	i280934	4
u208659	i280934	2
u226395	i280934	3
u202637	i280934	1
u203155	i280934	1
u175005	i278268	1
u172957	i280934	4
u196128	i280934	1
u180322	i280934	2
u218164	i280934	2
u197591	i280934	2
u176030	i280934	1
u166918	i280934	1
u189025	i280934	1
u161416	i280934	3
u224388	i280934	3
u195576	i280934	3
u188151	i280934	1
u154583	i280934	2
u178956	i280934	2
u182928	i280934	3
u192355	i280934	2
u168675	i280934	8
u214940	i280934	1
u215296	i280934	1
u164860	i280934	1
u161130	i280934	2
u164935	i280934	1
u193727	i280934	2
u213567	i280934	2
u229166	i280934	2
u219959	i280934	5
u162832	i280934	2
u187660	i280934	1
u193946	i280934	1
u179056	i280934	5
u210795	i280934	3
u193776	i280934	3
u160863	i280934	1
u200885	i280934	6
u190413	i280934	3
u178689	i280934	1
u210219	i280934	7
u155753	i280934	1
u169042	i280934	1
u154067	i280934	3
u200367	i280934	1
u212685	i280934	1
u192884	i280934	2
u209236	i280934	2
u223037	i280934	1
u160381	i280934	1
u151701	i280934	2
u203672	i280934	2
u161635	i280934	6
u223231	i280934	2
u152861	i280934	1
u178601	i279406	1
u205983	i280934	1
u195009	i280934	4
u228189	i280934	1
u172198	i280934	1
u201601	i280934	1
u226596	i280934	1
u161761	i290149	2
u178689	i290149	3
u187310	i290149	1
u189035	i290149	1
u176524	i290149	1
u166549	i290149	1
u205351	i290149	1
u205557	i290149	1
u186258	i290149	3
u211814	i290149	1
u202910	i280934	1
u194019	i280934	2
u201131	i280934	1
u199512	i280934	2
u195730	i280934	3
u198125	i280934	1
u181300	i280934	4
u199646	i280934	1
