u172359	i275239	2
u174827	i275239	2
u201849	i275239	3
u151606	i275239	1
u227636	i275239	3
u155636	i283018	7
u193210	i280879	2
u225712	i280879	1
u159174	i280879	3
u208144	i280879	1
u154803	i280879	2
u175476	i280879	5
u217082	i280879	1
u205890	i280481	1
u179461	i280879	4
u181592	i280879	2
u185039	i280879	9
u213464	i280879	1
u175780	i280879	2
u215986	i280879	2
u161130	i289089	1
u194524	i276753	1
u192266	i283018	3
u172988	i278071	7
u170798	i278071	1
u182969	i276380	2
u166909	i276380	1
u219936	i276380	3
u152446	i278071	8
u205660	i293785	1
u210219	i281777	1
u210219	i277357	1
u212405	i288564	11
u210727	i288564	1
u170798	i277622	8
u216361	i288564	1
u161130	i289178	3
u159456	i276856	3
u163703	i288715	2
u212353	i273747	5
u205890	i287817	2
u157130	i293246	12
u178210	i273747	1
u201642	i279122	2
u176779	i274921	2
u152446	i274921	2
u196043	i279122	4
u193336	i287817	1
u176779	i287817	2
u168712	i277166	1
u162832	i277166	2
u185472	i279122	2
u167299	i273747	1
u161434	i287817	1
u216673	i273747	3
u195221	i273747	2
u168842	i273747	1
u161130	i273747	1
u224388	i273747	1
u192518	i273747	4
u167685	i273747	1
u205890	i273747	1
u180345	i273747	1
u226395	i273747	4
u183854	i279122	7
u211489	i279122	2
u208144	i279122	4
u159174	i279122	4
u188261	i279122	5
u154464	i279122	1
u212837	i273747	2
u168712	i273747	4
u166805	i273747	1
u223845	i277166	2
u195221	i277166	1
u159174	i293246	4
u154786	i293246	1
u154786	i289854	1
u218694	i289854	1
u205890	i279977	5
u196128	i293246	5
u157155	i279977	1
u150177	i293246	2
u182969	i293246	2
u216361	i293246	3
u193210	i293246	2
u219936	i293246	3
u170798	i284232	1
u210219	i291625	3
u205890	i291625	1
u193512	i277166	2
u222111	i285667	1
u195166	i278497	1
u158863	i278497	1
u157155	i277355	1
u208087	i274452	4
u157976	i279637	1
u185996	i279637	2
u229166	i279122	11
u158863	i285667	2
u164860	i279122	2
u172359	i279122	2
u165061	i279122	4
u208087	i286137	4
u175780	i279122	1
u185984	i281641	1
u172374	i281641	3
u187673	i279122	3
u178210	i279977	2
u194524	i279406	1
u169782	i279122	4
u218694	i279122	3
u168717	i286017	1
u158823	i287817	4
u195726	i292932	1
u216673	i286017	2
u176779	i284966	2
u162561	i279122	5
u162863	i284555	4
u188151	i277166	4
u158024	i292141	1
u150506	i277166	4
u224716	i277389	3
u161690	i277389	4
u212837	i286017	1
u202637	i286017	1
u207562	i290894	3
u185039	i292141	1
u225101	i288326	5
u199646	i275160	1
u225101	i288049	1
u195730	i277046	1
u209863	i275160	1
u217574	i277046	4
u214526	i292141	1
u170965	i290511	2
u189207	i277389	1
u163919	i277389	1
u168675	i277389	3
u155753	i277389	1
u150506	i276868	2
u210727	i294274	2
u199646	i294274	1
u226500	i282864	3
u166822	i282864	2
u170772	i282864	9
u217543	i277046	1
u164935	i286591	16
u215557	i282864	6
u197542	i277046	3
u220758	i277046	3
u209599	i294274	1
u215741	i294274	3
u166962	i282864	1
u164587	i282864	1
u170798	i293217	5
u205938	i274757	2
u192355	i282864	1
u208087	i294274	4
u188151	i294274	3
u183117	i277046	2
u150506	i294274	3
u168675	i282864	1
u188151	i276868	6
u149780	i277046	5
u227612	i277046	1
u175838	i277046	7
u218921	i277046	1
u211489	i277046	4
u209599	i276868	2
u215741	i276868	2
u218694	i277046	2
u220862	i277046	3
u170029	i286553	1
u155192	i277046	1
u196408	i277046	1
u183865	i277046	4
u157295	i277046	1
u175838	i277389	2
u162561	i277046	2
u176841	i277046	5
u150759	i277046	4
u211565	i273523	3
u211771	i278020	4
u214416	i276371	1
u163730	i283427	2
u227612	i283427	1
u154786	i283427	1
u187310	i283427	2
u204337	i283427	5
u196128	i283427	4
u222065	i283427	4
u176841	i283427	4
u186134	i283427	1
u168675	i283427	5
u162561	i283427	3
u155305	i283427	9
u180864	i274294	5
u212082	i273523	3
u154786	i273523	2
u210498	i274294	1
u168712	i274294	2
u229166	i283427	5
u180860	i274294	1
u171413	i277670	1
u195163	i277670	2
u183415	i274320	4
u163371	i274320	3
u220473	i283018	1
u203155	i283018	1
u204828	i274294	2
u165861	i274294	1
u199646	i274294	1
u155192	i283427	1
u176477	i283427	11
u209699	i283427	9
u165004	i283427	4
u166104	i283427	7
u211079	i283427	9
u187964	i283427	1
u193210	i283427	2
u217574	i283427	7
u172440	i274294	1
u170900	i274294	3
u215876	i273523	5
u180217	i273523	1
u185656	i288564	4
u154786	i288564	1
u215674	i292141	1
u206602	i292141	1
u220758	i292141	1
u157430	i292141	1
u175838	i292141	1
u154803	i292141	4
u214416	i289089	1
u205983	i289089	1
u194524	i289089	1
u212656	i289089	2
u163730	i288564	9
u159915	i278020	2
u220758	i278020	1
u206602	i278020	1
u189207	i278020	1
u182058	i278020	4
u210655	i278020	2
u215674	i278020	1
u212685	i273523	1
u214098	i274320	3
u157430	i278020	4
u153945	i277389	2
u167183	i294435	5
u176841	i294435	1
u218291	i293246	1
u214098	i294435	2
u155753	i294435	3
u168675	i294435	1
u163919	i294435	1
u224716	i294435	1
u161690	i294435	7
u175838	i294435	2
u225732	i294435	1
u213464	i277389	1
u192518	i273523	2
u202084	i273523	1
u225347	i273523	3
u158003	i278020	1
u154803	i278020	1
u199646	i284808	3
u210727	i284808	1
u215741	i284808	1
u150506	i284808	1
u195726	i284808	5
u188151	i284808	4
u180345	i284808	2
u169580	i277389	5
u207850	i277389	3
u159069	i273523	2
u161142	i288564	5
u153151	i288564	7
u212890	i288564	1
u159625	i278020	2
u175884	i288564	8
u174827	i273523	2
u166626	i277670	3
u150759	i273523	2
u155636	i285261	4
u218129	i275160	1
u170772	i294435	2
u219936	i278020	1
u214526	i294435	1
u166823	i277389	1
u202326	i277389	2
u154803	i293246	1
u158003	i293246	4
u211771	i293246	2
u186779	i293246	2
u214098	i277389	1
u161130	i285990	1
u225101	i285990	1
u211095	i278020	4
u185039	i278020	2
u202326	i278020	2
u215674	i293246	1
u210655	i293246	3
u180498	i278020	1
u175495	i278020	1
u206602	i293246	2
u209599	i277166	5
u165618	i277166	6
u199646	i277166	1
u161130	i273943	4
u183415	i293246	3
u161690	i293246	3
u157430	i293246	2
u215557	i294435	1
u214098	i276380	1
u150908	i273523	1
u219936	i289450	3
u158863	i283563	2
u185996	i279637	2
u218875	i279637	2
u180322	i279637	2
u158863	i289532	10
u176735	i279637	1
u182223	i279637	2
u158711	i279637	1
u208447	i279637	1
u217795	i279637	2
u195449	i287845	1
u209699	i287845	4
u176477	i287845	2
u172374	i287845	1
u164106	i279637	1
u208144	i287845	4
u211079	i287845	1
u196483	i287845	2
u182572	i287845	1
u157430	i287845	3
u164052	i284476	1
u200234	i284476	1
u161690	i284476	6
u209766	i284476	1
u226827	i289450	2
u155192	i287845	2
u181666	i287845	1
u155305	i287845	1
u195567	i287845	2
u203274	i287845	2
u162561	i287845	2
u160940	i287845	1
u222228	i287845	1
u168675	i287845	4
u203672	i287845	1
u161484	i287845	1
u176841	i287845	2
u158024	i287845	2
u182223	i275160	2
u167685	i275160	1
u152906	i289450	5
u180860	i275160	1
u158863	i287821	1
u158863	i289166	1
u205238	i281641	2
u185996	i281641	1
u207562	i281641	1
u202637	i275160	1
u215674	i289450	5
u200533	i289450	5
u203155	i289450	1
u196798	i292141	1
u180498	i292141	1
u175495	i292141	1
u166962	i288564	3
u196483	i288564	2
u211489	i288564	1
u217574	i288564	1
u175495	i289450	3
u180498	i289450	2
u158863	i290275	1
u182242	i289450	7
u189207	i289450	4
u157430	i289450	6
u154803	i289450	1
u217574	i287845	1
u198889	i287845	1
u157295	i292641	2
u158003	i289450	17
u211771	i289450	3
u215741	i274312	1
u207562	i274312	1
u156370	i287845	2
u186779	i289450	4
u182928	i292476	1
u188151	i292476	1
u226573	i292476	3
u162561	i292641	6
u162169	i292641	1
u168675	i292641	4
u222228	i292641	2
u159625	i289450	1
u192266	i276267	1
u185996	i276267	1
u175780	i277504	1
u170718	i277504	6
u162863	i277504	1
u213994	i277504	2
u208087	i289669	1
u168712	i289669	1
u167501	i289669	1
u173061	i289669	1
u162832	i289669	1
u189750	i289669	1
u157155	i288326	1
u220862	i287845	1
u196128	i287845	1
u150779	i277670	6
u152599	i277670	1
u170772	i277389	2
u210219	i293066	11
u224388	i275160	2
u188151	i275160	1
u213994	i273764	3
u222228	i275160	2
u182872	i275160	2
u169580	i274320	6
u209236	i288564	3
u200367	i288564	2
u214098	i288564	2
u161130	i286693	1
u205983	i286693	2
u188151	i286017	1
u157155	i288049	5
u180860	i286017	1
u167685	i286017	1
u208144	i277670	1
u179016	i277670	2
u205201	i277670	1
u200638	i277670	2
u202326	i282864	1
u161268	i282864	1
u194008	i282864	2
u178943	i282864	1
u185039	i282864	1
u176841	i282864	1
u155753	i282864	1
u196483	i277670	1
u193210	i292641	1
u222057	i292641	6
u215863	i292641	1
u157155	i286176	1
u182223	i286017	1
u208363	i284376	1
u157155	i278474	1
u180860	i285659	4
u188151	i285659	9
u182928	i285659	3
u205983	i285659	2
u209863	i285659	4
u176477	i285659	2
u199646	i285659	3
u225101	i278474	1
u195009	i285659	6
u160935	i292141	1
u175989	i277046	3
u223176	i275160	1
u209599	i275160	1
u205983	i275160	1
u181300	i277357	1
u198401	i286591	4
u203155	i286591	3
u196749	i273523	1
u167685	i285659	5
u158863	i284227	1
u173061	i285659	4
u167501	i285659	4
u182534	i288564	8
u189369	i288564	2
u222057	i292141	1
u157155	i284397	1
u176477	i277670	1
u209527	i276380	1
u192825	i285659	3
u161416	i276380	1
u225101	i284397	2
u149780	i288564	1
u155168	i288564	3
u202637	i285659	5
u158003	i276380	3
u221428	i287845	2
u168675	i277670	1
u202723	i285667	1
u187230	i287845	1
u194686	i288564	4
u158863	i277180	1
u164587	i288564	2
u151606	i285667	4
u150759	i285667	1
u203463	i285667	1
u165061	i287845	3
u161268	i287845	4
u178202	i287845	1
u212890	i287845	3
u227636	i287845	1
u154786	i287845	2
u187438	i286017	3
u188741	i287845	1
u158037	i287845	1
u199646	i287419	1
u165861	i287419	1
u207562	i287419	3
u191210	i287419	2
u168712	i287419	1
u208087	i287419	2
u150506	i286017	2
u209599	i286017	1
u205983	i286017	1
u209863	i286017	1
u199646	i286017	1
u215876	i285667	1
u180217	i285667	1
u162169	i285667	1
u202084	i285667	1
u225347	i285667	1
u200962	i285667	1
u183865	i292641	5
u158863	i288339	2
u208087	i280219	4
u215557	i277389	1
u159915	i282864	7
u154786	i282864	1
u212890	i282864	1
u186258	i282864	1
u214098	i276536	1
u176841	i276536	1
u182572	i292641	2
u157155	i273764	1
u207850	i276536	2
u198401	i277670	1
u207562	i293297	2
u227636	i277670	6
u203918	i277670	1
u161142	i277670	2
u178202	i277670	1
u174359	i277670	2
u176030	i277670	2
u211313	i277670	2
u205201	i292641	3
u188151	i280219	4
u173061	i275051	3
u155192	i292641	4
u196128	i292641	3
u155185	i292641	1
u187310	i292641	1
u215557	i276536	1
u155192	i277670	1
u193210	i276536	1
u163919	i276536	3
u218131	i279637	1
u167505	i279637	1
u228826	i279637	2
u154260	i279637	1
u197633	i279637	1
u173061	i291942	1
u185656	i286591	4
u204184	i279637	2
u154803	i276536	1
u170798	i280310	6
u208144	i280591	8
u211079	i280591	1
u166104	i280591	2
u182572	i280591	5
u214098	i290149	1
u163919	i290149	1
u154803	i290149	1
u215557	i290149	1
u179016	i280591	4
u209699	i280591	7
u210219	i289256	1
u149744	i282753	2
u182223	i282753	1
u162561	i282753	2
u207401	i282753	1
u207562	i294642	1
u213536	i288148	1
u161298	i288148	1
u150759	i282753	1
u157295	i282753	2
u183865	i282753	2
u166104	i282753	3
u185472	i282753	2
u225101	i286958	1
u161130	i286958	1
u161130	i284819	3
u161130	i277769	1
u220862	i275239	1
u209236	i275239	1
u164587	i275239	2
u225347	i275239	1
u162561	i275239	1
u229166	i275239	3
u150759	i275239	1
u157295	i275239	4
u155192	i275239	1
u152021	i275239	7
u166104	i275239	2
u211489	i275239	1
u154786	i275239	1
u165061	i293785	2
u178202	i293785	1
u175780	i275239	3
u174827	i293785	1
u196408	i293785	1
u161298	i288440	1
u211771	i288440	1
u158003	i288440	2
u225712	i288440	1
u208144	i275239	1
u229253	i275239	1
u213536	i288440	1
u183415	i288440	1
u198440	i289295	1
u222310	i289295	2
u154786	i289295	1
u203931	i280746	3
u218694	i289295	3
u220862	i289295	3
u218694	i280746	2
u209236	i289295	2
u161416	i289295	3
u210873	i289295	1
u155636	i279117	1
u172374	i289295	1
u197542	i289295	7
u182572	i289295	2
u166104	i289295	3
u211489	i289295	1
u169512	i289295	1
u217574	i289295	4
u155636	i288523	1
u212082	i276753	1
u163730	i276753	2
u196128	i276753	3
u218694	i276753	2
u213536	i276753	1
u224716	i276753	2
u165004	i276753	2
u158003	i276753	5
u209527	i276753	1
u170965	i281722	1
u161130	i280481	1
u163730	i280879	3
u161142	i280879	2
u222065	i280879	3
u214098	i280879	4
u193776	i280879	2
u210655	i280879	2
u206602	i280879	1
u183415	i280879	4
u157430	i280879	1
u218363	i280879	1
u200234	i280879	2
u225712	i280879	1
u158003	i280879	3
u211771	i280879	1
u198889	i280879	5
u195730	i280746	3
u198401	i280591	2
u207147	i287048	4
u178202	i280591	1
u155168	i280591	1
u165061	i280591	12
u162169	i280591	3
u208363	i294642	1
u205238	i294642	1
u214526	i278268	3
u215863	i278268	1
u172374	i280591	7
u155192	i280591	2
u197056	i280591	1
u162561	i280591	1
u168675	i280591	2
u181592	i280591	6
u166104	i280746	1
u208087	i275789	2
u168712	i275789	2
u185996	i275789	2
u167501	i275789	4
u228552	i275789	4
u168712	i291298	1
u226573	i291298	2
u194524	i275789	1
u186381	i275789	2
u173061	i275789	1
u161130	i285110	1
u203155	i294929	2
u213994	i286206	2
u222310	i294929	3
u225101	i293707	2
u175780	i294929	2
u225101	i278116	1
u159144	i283880	1
u149744	i294929	8
u213240	i286249	3
u185984	i286872	1
u207562	i286872	1
u202507	i278613	3
u150759	i294929	3
u162561	i294929	2
u213240	i290127	1
u170718	i290127	1
u213419	i290127	1
u211313	i290127	1
u180860	i290127	1
u187660	i290127	1
u195726	i290127	1
u212405	i290127	1
u166300	i290127	2
u205201	i290127	2
u159761	i286536	3
u214416	i286536	2
u196128	i292219	1
u213536	i292219	1
u161298	i292219	1
u215557	i292219	1
u212082	i290106	1
u196128	i290106	1
u214098	i290106	3
u206602	i290106	1
u183415	i290106	1
u223504	i290106	1
u157430	i290106	1
u158003	i290106	2
u212656	i284087	6
u185984	i284087	1
u207562	i284087	1
u211771	i290106	1
u194408	i290106	4
u215557	i290106	3
u195730	i292727	2
u213536	i288589	1
u217574	i294929	1
u211489	i294929	3
u155192	i278613	1
u161690	i278613	1
u156777	i278613	2
u212894	i278613	2
u211079	i278613	4
u193210	i278613	1
u214526	i278613	1
u226827	i278613	1
u215557	i278613	2
u166104	i294929	10
u197542	i294929	4
u155192	i294929	3
u156332	i294929	1
u225025	i294929	1
u152861	i294929	1
u183865	i294929	1
u183865	i278613	1
u155305	i278613	1
u229166	i278613	1
u162561	i278613	1
u168675	i278613	2
u155940	i278613	2
u194524	i278613	1
u218694	i278613	1
u187310	i278613	1
u165266	i294929	5
u175838	i294929	3
u196128	i283986	1
u183415	i283986	1
u225712	i283986	1
u170718	i294201	1
u212837	i294201	4
u202637	i294201	9
u182223	i294201	3
u160047	i280934	3
u173997	i280934	2
u191779	i280934	1
u176841	i280934	3
u180860	i294201	3
u167685	i294201	5
u203650	i290376	1
u225101	i290746	3
u161130	i290746	1
u225101	i290376	1
u161298	i285697	1
u161130	i278910	1
u213536	i287794	1
u163371	i287794	3
u225712	i287794	2
u194008	i280934	1
u212890	i280934	2
u157976	i280934	2
u196128	i291367	2
u225712	i291367	2
u196128	i285697	1
u213536	i285697	1
u225101	i282945	1
u213240	i279464	5
u168712	i284213	1
u188151	i284213	2
u198440	i282838	1
u158037	i282838	1
u188741	i282838	1
u154786	i282838	1
u151114	i282838	1
u157597	i283523	1
u185656	i282838	3
u178578	i282838	2
u180406	i282838	3
u176841	i282838	1
u190413	i282838	2
u192355	i282838	1
u164587	i282838	1
u200067	i282838	1
u199646	i294201	2
u209863	i294201	2
u205983	i294201	1
u187325	i283523	1
u155168	i283523	3
u189750	i283523	1
u194628	i283523	1
u198125	i283523	2
u227533	i283523	11
u159174	i283523	1
u174027	i283523	1
u210438	i283523	1
u195085	i283523	1
u153468	i283523	3
u195221	i283523	1
u151377	i283523	1
u188346	i283523	1
u176443	i283523	1
u208447	i283523	1
u205660	i283523	2
u178412	i283523	1
u150759	i283523	1
u172790	i283523	2
u185745	i283523	1
u223845	i283523	1
u200868	i283523	4
u223176	i294201	2
u187438	i294201	7
u178956	i294201	1
u213994	i274625	1
u168712	i288715	1
u161142	i288715	1
u225101	i287372	1
u196128	i288715	1
u161130	i285093	1
u208363	i288715	3
u183415	i288715	1
u223504	i288715	1
u157430	i288715	2
u191279	i288715	1
u158003	i288715	7
u211771	i288715	2
u214526	i288715	4
u161298	i288715	5
u206602	i288715	2
u188151	i294201	1
u227316	i282838	1
u150759	i282838	1
u191032	i288272	5
u155636	i288272	1
u157295	i282838	2
u197542	i282838	2
u161690	i282838	1
u165004	i282838	1
u166104	i282838	1
u225101	i277575	2
u203650	i282838	1
u185472	i282838	1
u222228	i294201	4
u225712	i276753	6
u183117	i274725	1
u228268	i274725	2
u185916	i274725	1
u196483	i274725	1
u184504	i274725	2
u149715	i274725	1
u165118	i274725	1
u227938	i274725	2
u208867	i274725	1
u218078	i274725	1
u208447	i274725	9
u200248	i274725	1
u196508	i274725	1
u225025	i274725	2
u207725	i274725	2
u185745	i274725	1
u187438	i274725	3
u200885	i274725	1
u155940	i274725	1
u204997	i274725	2
u149683	i274725	1
u176735	i274725	1
u167183	i274725	2
u180322	i274725	1
u160935	i274725	3
u219625	i274725	1
u153468	i274725	1
u228826	i274725	1
u182702	i274725	2
u161130	i279091	4
u226395	i279091	1
u226213	i279091	1
u161130	i292312	1
u188741	i292408	1
u222310	i292408	1
u154786	i292408	3
u151114	i292408	3
u185656	i292408	1
u191784	i292408	1
u182534	i292408	4
u196798	i274725	2
u176994	i292408	6
u210873	i292408	4
u162561	i292408	2
u203931	i292408	1
u150759	i292408	1
u172374	i292408	2
u197542	i292408	1
u166104	i292408	1
u175838	i292408	2
u195730	i292408	2
u209527	i274725	1
u164587	i292408	1
u177055	i274725	1
u160582	i274725	2
u180217	i274725	1
u195726	i295172	1
u217574	i288085	1
u198889	i288085	1
u201642	i288085	1
u207562	i286183	1
u193512	i281537	2
u185984	i286183	7
u197633	i284907	2
u191210	i286183	7
u211079	i288085	8
u166104	i288085	1
u182572	i288085	3
u175495	i293474	1
u179016	i288085	1
u209699	i288085	2
u155192	i288085	6
u197056	i288085	2
u162561	i288085	3
u215557	i293914	1
u170772	i293914	1
u175838	i293914	1
u187964	i288085	3
u175838	i279091	1
u157597	i284907	3
u195163	i294203	1
u227235	i274725	1
u205351	i274725	2
u175884	i274725	2
u172472	i274725	1
u194747	i284907	2
u159915	i294203	2
u153151	i294203	4
u161142	i294203	2
u155168	i294203	1
u203155	i294203	1
u185039	i294203	1
u211095	i294203	1
u203155	i284907	4
u215674	i294203	1
u220758	i294203	1
u166962	i294203	1
u157430	i294203	2
u159625	i294203	1
u175838	i294203	1
u154803	i294203	2
u211489	i294203	1
u156370	i294203	1
u193210	i294203	2
u183473	i294203	3
u203650	i294203	2
u170772	i294203	1
u206602	i294203	2
u181592	i288085	1
u151606	i279091	8
u182872	i284907	2
u180864	i295003	1
u197633	i293017	3
u189750	i293017	1
u200868	i293017	1
u172790	i293017	5
u168822	i293017	1
u195085	i293017	1
u178505	i293017	1
u182702	i293017	1
u227533	i293017	1
u213464	i273722	4
u218164	i273722	3
u161130	i273722	1
u182058	i273722	2
u205201	i273722	6
u158562	i275326	1
u168712	i294303	1
u161820	i294303	2
u161130	i294303	1
u195726	i294303	2
u155636	i294303	1
u162832	i290845	1
u189740	i285810	1
u161635	i285810	4
u168712	i295003	1
u167501	i295003	1
u180860	i295003	1
u207562	i295003	1
u159625	i290770	1
u175838	i290770	1
u154803	i290770	2
u211489	i290770	3
u170772	i290770	4
u165861	i295003	1
u165803	i295003	2
u153151	i275681	1
u161130	i294282	1
u155636	i280415	1
u175884	i275681	1
u185656	i275681	4
u187230	i275681	2
u212663	i275681	3
u162832	i276629	2
u226573	i283922	1
u185695	i283922	1
u185695	i283521	1
u157155	i291725	2
u168712	i293158	1
u155636	i293158	1
u150506	i295003	1
u213464	i275681	7
u161130	i280415	11
u219959	i280415	6
u161130	i286420	4
u200962	i275661	6
u207725	i275661	2
u193325	i275661	3
u192215	i275661	1
u208447	i275661	3
u204637	i275661	2
u160133	i275661	1
u194548	i275661	2
u218078	i275661	1
u227938	i275661	6
u184722	i275661	1
u186619	i275661	1
u222888	i275661	2
u201989	i275661	3
u164344	i275661	1
u183117	i275661	2
u153468	i275661	2
u154260	i275661	1
u188261	i275661	1
u216572	i275661	1
u172198	i275661	1
u225101	i288915	3
u227938	i284907	1
u164106	i284907	2
u172790	i284907	1
u158711	i284907	3
u209207	i275661	3
u176841	i284907	2
u203463	i275661	4
u166597	i275661	1
u161130	i292445	2
u207562	i283547	1
u195730	i284907	1
u157782	i284907	7
u164029	i284907	2
u165266	i284907	2
u228826	i284907	1
u182818	i284907	8
u198105	i284907	2
u222111	i284907	2
u185132	i275661	3
u187310	i275661	1
u157974	i275661	3
u180322	i275661	1
u178943	i275661	1
u208492	i275661	3
u204997	i275661	1
u172238	i275661	2
u176994	i275661	7
u168609	i275661	1
u161990	i275661	1
u178689	i275661	3
u210655	i275661	3
u193946	i275661	1
u200067	i275661	1
u189750	i275661	1
u176735	i275661	1
u203155	i293474	1
