2887	117	4
2887	1105	2
2887	776	1
1188	55	1
1188	166	1
1188	512	1
1188	899	1
1188	117	2
1188	1105	1
1188	776	1
1032	55	1
1032	917	1
1032	166	4
1032	512	4
1032	899	1
1032	117	1
1032	1105	1
1032	29	5
1032	776	1
439	55	1
439	166	1
439	512	1
439	117	3
439	1105	2
439	776	1
3151	55	1
3151	166	1
3151	512	3
3151	899	1
3151	117	1
3151	1105	1
3151	995	1
3151	29	1
3151	776	1
764	55	1
764	166	1
764	512	1
764	117	1
764	1105	1
764	29	1
764	776	1
2556	55	1
2556	166	7
2556	117	3
2556	1105	1
2556	776	3
3344	55	1
3344	166	2
3344	512	3
3344	117	1
3344	1105	1
3344	776	1
2583	55	2
2583	166	7
2583	117	3
2583	1105	1
2583	776	1
1171	55	1
1171	690	1
1171	166	2
1171	512	6
1171	117	2
1171	1105	1
1171	776	1
3010	55	1
3010	166	10
3010	117	3
3010	1105	1
3010	776	1
1238	55	1
1238	117	1
1238	1105	2
1238	776	2
1832	55	1
1832	166	6
1832	512	3
1832	117	3
1832	1105	1
1832	29	1
1832	776	1
1061	55	1
1061	166	2
1061	512	2
1061	117	1
1061	1105	1
1061	776	1
613	55	1
613	166	2
613	512	3
613	117	1
613	1105	1
613	776	1
665	55	1
665	166	3
665	512	9
665	117	1
665	1105	1
665	776	1
1689	55	1
1689	117	1
1689	1105	1
1689	776	1
1381	55	2
1381	512	1
1381	117	6
1381	1105	1
1381	776	3
3627	166	1
3627	117	2
3627	1105	1
3627	776	4
2534	55	1
2534	166	2
2534	117	3
2534	1105	1
2534	776	1
1667	55	1
1667	166	3
1667	512	3
1667	899	2
1667	117	2
1667	1105	1
1667	29	1
1667	776	1
3245	55	1
3245	166	5
3245	512	5
3245	117	1
3245	1105	1
3245	29	3
3245	776	2
2748	55	1
2748	117	2
2748	1105	1
2748	776	1
686	55	1
686	166	1
686	117	4
686	1105	1
686	776	1
3227	66	1
3227	55	1
3227	166	2
3227	117	6
3227	1105	1
3227	776	1
3400	55	2
3400	166	1
3400	512	5
3400	117	1
3400	1105	1
3400	776	1
2826	55	1
2826	512	4
2826	117	3
2826	1105	1
2826	776	2
3236	55	1
3236	512	1
3236	117	1
3236	1105	1
3236	29	2
3236	776	1
1897	55	1
1897	166	3
1897	512	5
1897	117	2
1897	1105	1
1897	29	2
1897	776	2
3775	55	4
3775	512	1
3775	117	1
3775	1105	14
3775	776	5
3424	55	1
3424	512	4
3424	117	4
3424	1105	1
1071	55	1
1071	166	4
1071	512	1
1071	117	4
1071	1105	1
1071	776	1
3835	55	1
3835	166	1
3835	512	2
3835	899	1
3835	117	1
3835	1105	1
3835	29	2
3835	776	1
358	55	2
358	166	3
358	512	1
358	117	5
358	1105	1
358	776	3
1493	55	1
1493	166	2
1493	117	3
1493	1105	1
1493	29	1
1493	776	2
1347	244	2
1347	812	3
1347	55	1
1347	166	2
1347	512	1
1347	117	1
1347	1105	1
1347	29	1
1347	776	1
664	55	2
664	166	2
664	512	1
664	117	1
664	1105	3
664	776	1
1539	55	1
1539	166	2
1539	512	3
1539	117	1
1539	1105	1
1539	776	1
1722	55	1
1722	166	1
1722	512	4
1722	899	2
1722	117	1
1722	1105	1
1722	29	2
1722	776	1
2152	55	1
2152	166	1
2152	512	2
2152	117	2
2152	1105	1
2152	776	2
693	55	2
693	512	2
693	117	2
693	1105	1
693	776	1
2036	55	1
2036	117	6
2036	1105	1
2036	776	3
1988	55	2
1988	166	5
1988	512	5
1988	117	2
1988	1105	2
1988	776	1
1707	55	2
1707	117	1
1707	1105	1
2076	55	1
2076	166	1
2076	512	4
2076	117	2
2076	1105	1
2076	776	1
3405	55	1
3405	166	1
3405	117	1
3405	1105	1
3405	776	2
1609	55	2
1609	166	2
1609	512	9
1609	899	2
1609	117	1
1609	1105	1
1609	995	3
1609	29	1
1609	776	2
1849	55	1
1849	166	2
1849	512	4
1849	117	2
1849	1105	2
1849	776	1
1583	55	1
1583	512	5
1583	899	2
1583	117	2
1583	1105	1
425	55	1
425	166	2
425	117	4
425	1105	1
425	29	1
425	776	1
1260	55	2
1260	690	1
1260	767	1
1260	166	1
1260	512	3
1260	117	1
1260	1105	1
1260	776	1
246	55	2
246	117	1
246	1105	1
246	776	1
498	55	2
498	117	1
498	1105	1
498	776	1
2900	55	1
2900	166	2
2900	512	5
2900	899	2
2900	117	4
2900	1105	1
2900	776	1
2698	55	2
2698	166	1
2698	512	16
2698	117	1
2698	1105	1
2698	776	1
2056	55	1
2056	512	2
2056	117	7
2056	1105	3
2056	776	1
1700	55	1
1700	166	1
1700	512	7
1700	117	1
1700	1105	1
1700	776	2
3604	55	1
3604	166	1
3604	512	6
3604	117	1
3604	1105	1
3604	776	2
2157	55	1
2157	166	1
2157	512	3
2157	899	1
2157	117	1
2157	1105	1
2157	29	2
2157	776	1
1756	55	2
1756	166	1
1756	512	4
1756	899	3
1756	117	3
1756	1105	3
1756	29	2
1756	776	3
2516	55	7
2516	117	3
2516	1105	1
2282	55	1
2282	166	4
2282	512	6
2282	899	1
2282	117	4
2282	1105	1
2282	29	1
2282	776	1
2009	55	1
2009	512	7
2009	117	2
2009	1105	1
2009	776	3
3263	55	1
3263	166	2
3263	512	5
3263	899	3
3263	117	2
3263	1105	1
3263	776	1
692	55	4
692	117	1
692	1105	1
692	776	2
2429	55	1
2429	166	10
2429	899	2
2429	117	4
2429	1105	1
2429	776	1
2697	55	1
2697	166	1
2697	512	1
2697	899	4
2697	117	1
2697	1105	1
2697	995	2
2697	29	1
2697	776	1
740	55	1
740	166	2
740	512	2
740	117	2
740	1105	1
740	776	1
124	55	1
124	512	1
124	117	2
124	1105	1
3617	55	1
3617	166	4
3617	512	4
3617	899	1
3617	117	1
3617	1105	1
3617	664	1
3617	995	5
3617	29	1
3617	776	1
349	55	1
349	512	5
349	784	1
349	117	4
349	1105	1
349	776	1
2041	55	1
2041	166	2
2041	512	2
2041	117	1
2041	1105	1
2041	29	2
2041	776	1
668	55	2
668	512	3
668	117	2
668	1105	1
668	776	4
2809	55	2
2809	512	1
2809	117	1
2809	1105	1
2809	776	1
2043	55	5
2043	166	1
2043	117	1
2043	1105	2
2043	29	1
2043	776	2
2267	55	1
2267	166	4
2267	512	5
2267	117	2
2267	1105	1
2267	29	3
2267	776	2
3040	55	1
3040	166	2
3040	512	2
3040	117	2
3040	1105	1
3040	29	2
3040	776	1
1424	55	1
1424	117	2
1424	1105	1
2898	55	1
2898	512	2
2898	117	6
2898	1105	2
2898	776	11
3605	55	1
3605	166	2
3605	117	8
3605	1105	1
3605	29	2
3605	776	1
3679	55	1
3679	166	1
3679	512	4
3679	899	1
3679	117	1
3679	1105	1
3679	29	1
3679	776	1
289	55	3
289	512	3
289	117	1
289	1105	1
289	776	1
600	55	1
600	166	1
600	512	1
600	117	1
600	1105	1
600	776	1
2568	55	1
2568	166	2
2568	512	1
2568	117	2
2568	1105	1
2568	776	1
165	1121	1
165	55	1
165	166	2
165	512	9
165	117	1
165	1105	1
165	776	1
935	55	3
935	166	1
935	512	1
935	117	1
935	1105	1
935	776	2
954	55	1
954	166	1
954	512	5
954	899	1
954	117	2
954	1105	1
954	664	4
954	29	1
954	776	1
1814	55	2
1814	166	1
1814	512	3
1814	117	7
1814	1105	2
1814	776	2
2954	55	1
2954	166	1
2954	512	2
2954	117	2
2954	1105	1
2954	776	1
3519	55	1
3519	166	1
3519	512	10
3519	117	5
3519	1105	1
3519	776	3
44	55	2
44	166	3
44	512	2
44	899	4
44	117	1
44	1105	1
44	29	3
44	776	1
813	55	2
813	117	11
813	1105	2
813	776	4
1499	728	3
1499	55	1
1499	166	4
1499	512	1
1499	899	3
1499	117	1
1499	1105	1
1499	29	1
1499	776	1
488	55	1
488	166	6
488	512	1
488	117	1
488	1105	1
488	776	1
1306	55	2
1306	166	6
1306	117	2
1306	1105	1
1306	776	1
2846	55	3
2846	166	2
2846	512	1
2846	899	2
2846	117	3
2846	1105	1
2846	776	1
2422	55	3
2422	630	2
2422	117	1
2422	1105	1
1292	55	1
1292	512	2
1292	117	2
1292	1105	1
1292	776	1
58	55	1
58	117	1
58	1105	1
58	776	1
1809	55	1
1809	166	1
1809	512	1
1809	117	2
1809	1105	1
1809	776	1
752	55	2
752	166	3
752	512	1
752	899	3
752	117	5
752	1105	3
752	29	1
752	776	3
2538	55	1
2538	166	3
2538	512	1
2538	117	1
2538	1105	1
2538	29	1
2538	776	1
226	55	3
226	117	1
226	1105	1
226	776	1
2610	55	2
2610	166	2
2610	512	1
2610	899	1
2610	117	2
2610	1105	1
2610	29	1
2610	776	1
305	55	1
305	512	7
305	117	6
305	1105	3
305	776	5
701	55	12
701	117	3
701	1105	3
1963	55	2
1963	899	2
1963	117	9
1963	1105	2
2717	55	2
2717	512	2
2717	117	2
2717	1105	2
2717	776	1
1431	55	3
1431	512	2
1431	899	1
1431	117	2
1431	1105	2
1431	29	1
1431	776	2
430	55	1
430	1084	1
430	512	2
430	899	1
430	117	3
430	1105	1
430	29	2
430	776	2
404	55	1
404	166	1
404	512	8
404	117	4
404	1105	1
404	776	1
2382	55	1
2382	166	4
2382	512	11
2382	899	1
2382	117	2
2382	1105	1
2382	29	2
2382	776	2
264	55	2
264	166	3
264	899	3
264	117	2
264	1105	1
264	776	1
3403	5	1
3403	722	3
3403	55	1
3403	166	2
3403	512	3
3403	899	1
3403	117	2
3403	1105	1
3403	664	1
3403	995	3
3403	29	1
3403	776	1
1432	55	1
1432	166	3
1432	512	4
1432	117	1
1432	1105	1
1432	776	1
1122	55	2
1122	166	4
1122	512	5
1122	899	2
1122	117	2
1122	1105	1
1122	776	3
386	55	2
386	117	1
386	1105	2
2658	55	2
2658	166	1
2658	117	3
2658	1105	1
2658	776	3
650	55	1
650	166	3
650	512	5
650	117	1
650	1105	1
650	29	4
650	776	1
2852	55	1
2852	117	1
2852	1105	1
1570	55	2
1570	166	2
1570	117	5
1570	1105	1
1570	776	2
3121	55	1
3121	117	1
3121	1105	2
755	55	1
755	360	3
755	714	1
755	117	2
755	1105	1
755	776	1
2705	55	1
2705	512	1
2705	117	1
2705	1105	1
2705	776	1
483	55	1
483	512	2
483	117	3
483	1105	1
483	29	3
483	776	2
402	55	2
402	166	5
402	117	3
402	1105	1
402	776	2
1672	55	1
1672	166	1
1672	512	1
1672	117	2
1672	1105	1
1672	29	4
1672	776	1
2837	55	1
2837	166	1
2837	512	4
2837	117	3
2837	1105	1
2837	776	1
314	55	1
314	166	5
314	512	2
314	899	2
314	1105	1
314	29	4
314	776	2
1421	55	1
1421	166	4
1421	512	1
1421	117	1
1421	1105	1
1421	776	1
719	55	1
719	166	2
719	899	1
719	117	2
719	1105	1
719	29	2
719	776	1
1883	55	1
1883	166	2
1883	512	1
1883	899	1
1883	117	2
1883	1105	1
1883	29	1
1883	776	1
2231	55	1
2231	166	2
2231	512	1
2231	117	7
2231	1105	1
2231	776	1
639	55	1
639	117	3
639	1105	1
2586	55	1
2586	166	9
2586	512	1
2586	899	2
2586	117	1
2586	1105	1
2586	29	1
2586	776	1
1352	55	3
1352	166	2
1352	512	2
1352	117	7
1352	1105	1
1352	776	4
532	55	3
532	166	2
532	512	2
532	899	1
532	117	1
532	1105	1
532	664	1
532	995	5
532	29	1
532	776	1
2426	55	1
2426	899	4
2426	117	7
2426	1105	1
2426	776	4
3556	55	1
3556	166	1
3556	512	4
3556	899	4
3556	117	1
3556	1105	1
3556	664	1
3556	995	1
3556	29	1
3556	776	1
1735	55	1
1735	166	1
1735	512	6
1735	899	1
1735	117	3
1735	1105	1
1735	995	2
1735	29	5
1735	776	1
3110	55	3
3110	117	5
3110	1105	4
3609	55	2
3609	512	3
3609	117	5
3609	1105	1
3609	29	1
3609	776	1
1402	55	1
1402	166	5
1402	512	2
1402	899	4
1402	117	1
1402	1105	1
1402	29	1
1402	776	1
733	55	1
733	166	4
733	512	2
733	117	2
733	1105	1
733	776	1
3783	55	1
3783	166	1
3783	512	5
3783	899	1
3783	117	1
3783	1105	1
3783	29	2
3783	776	2
710	55	5
710	166	2
710	512	3
710	117	3
710	1105	1
710	776	3
870	55	1
870	166	1
870	899	1
870	117	3
870	1105	1
870	29	1
870	776	1
796	55	1
796	166	2
796	512	10
796	117	2
796	1105	1
796	29	7
796	776	1
655	55	1
655	166	3
655	512	2
655	117	1
655	1105	1
655	776	1
2478	55	1
2478	166	6
2478	512	3
2478	117	1
2478	1105	1
2478	776	3
2604	55	1
2604	166	3
2604	512	2
2604	117	1
2604	1105	2
2604	776	1
646	55	1
646	166	4
646	117	2
646	1105	1
646	29	1
646	776	1
3476	55	3
3476	166	1
3476	899	1
3476	117	1
3476	1105	1
3476	29	2
3476	776	2
2499	55	1
2499	166	1
2499	512	1
2499	117	1
2499	1105	1
2499	776	3
1281	55	1
1281	166	1
1281	512	1
1281	899	2
1281	117	1
1281	1105	1
1281	664	1
1281	995	6
1281	29	1
1281	776	1
3578	55	1
3578	166	1
3578	512	3
3578	117	1
3578	1105	1
3578	29	4
3578	776	1
167	55	1
167	166	5
167	512	5
167	117	5
167	1105	1
167	29	1
167	776	1
2872	55	5
2872	117	15
2872	1105	1
2872	776	1
11	55	1
11	166	2
11	512	3
11	899	2
11	117	1
11	1105	1
11	664	3
11	995	1
11	29	2
11	776	1
1788	55	2
1788	166	4
1788	117	4
1788	1105	1
1788	776	2
1143	55	2
1143	166	1
1143	512	1
1143	1105	2
1143	776	1
1753	55	1
1753	166	2
1753	512	1
1753	899	2
1753	117	3
1753	1105	1
1753	29	5
1753	776	1
1401	55	1
1401	166	2
1401	512	3
1401	899	6
1401	117	1
1401	1105	1
1401	29	1
1401	776	2
1275	55	2
1275	166	1
1275	117	5
1275	1105	1
1275	29	1
1275	776	2
2108	55	1
2108	166	1
2108	512	4
2108	899	1
2108	1105	1
2108	29	1
2108	776	1
1177	55	1
1177	166	1
1177	512	7
1177	899	1
1177	117	1
1177	1105	1
1177	664	4
1177	995	1
1177	29	1
1177	776	1
206	55	1
206	166	3
206	512	3
206	899	1
206	1105	1
206	776	1
2474	55	2
2474	166	6
2474	512	2
2474	117	2
2474	1105	5
2474	776	2
1924	55	2
1924	166	3
1924	512	1
1924	117	3
1924	1105	1
1924	29	1
1924	776	1
1397	55	1
1397	166	2
1397	117	1
1397	1105	1
1397	776	1
1254	55	1
1254	166	5
1254	899	5
1254	117	3
1254	1105	1
1254	29	5
1254	776	1
2224	55	1
2224	166	2
2224	512	2
2224	899	2
2224	117	1
2224	1105	1
2224	776	1
3480	55	1
3480	166	2
3480	512	13
3480	117	1
3480	1105	1
3480	776	3
1811	55	1
1811	166	2
1811	899	2
1811	1105	1
1811	776	1
2527	55	4
2527	166	5
2527	512	3
2527	1105	1
2527	29	1
2527	776	1
3805	55	1
3805	512	1
3805	117	4
3805	1105	1
3805	776	4
1305	55	2
1305	166	3
1305	512	2
1305	117	4
1305	1105	1
1305	776	2
343	55	1
343	166	2
343	512	2
343	899	2
343	117	1
343	1105	1
343	29	1
343	776	1
869	55	1
869	166	2
869	512	3
869	117	3
869	1105	2
869	776	2
1873	55	2
1873	166	5
1873	512	2
1873	899	2
1873	117	4
1873	1105	1
1873	776	1
2785	55	1
2785	166	2
2785	512	1
2785	899	1
2785	117	1
2785	1105	1
2785	29	1
2785	776	1
2492	55	1
2492	117	2
2492	1105	1
1356	1121	1
1356	988	2
1356	722	3
1356	55	1
1356	166	2
1356	899	1
1356	117	2
1356	1105	1
1775	55	2
1775	702	4
1775	714	1
1775	512	1
1775	117	10
1775	1105	1
1775	776	3
3380	55	1
3380	166	2
3380	512	1
3380	117	2
3380	1105	1
3380	29	1
3380	776	1
3346	55	1
3346	166	2
3346	899	3
3346	117	4
3346	1105	1
3346	776	1
623	55	1
623	166	6
623	117	5
623	1105	1
623	776	1
1518	55	1
1518	166	3
1518	512	1
1518	899	1
1518	117	1
1518	1105	1
1518	664	3
1518	995	1
1518	29	1
1518	776	1
2202	55	1
2202	166	5
2202	512	4
2202	899	1
2202	117	2
2202	1105	2
2202	776	1
92	5	1
92	1121	1
92	988	3
92	55	2
92	1084	2
92	166	2
92	512	3
92	784	2
92	117	3
92	1105	1
92	776	1
344	55	1
344	166	1
344	512	4
344	899	5
344	117	2
344	1105	1
344	664	2
344	29	1
344	776	1
495	55	2
495	166	2
495	512	1
495	1105	3
495	776	1
1104	55	1
1104	512	1
1104	899	2
1104	117	2
1104	1105	1
1104	776	1
2473	55	2
2473	702	3
2473	767	2
2473	166	1
2473	117	1
2473	1105	2
2473	776	3
3337	55	2
3337	166	7
3337	512	2
3337	117	3
3337	1105	1
2617	55	1
2617	166	2
2617	512	1
2617	899	1
2617	117	1
2617	1105	1
2617	776	1
3718	55	1
3718	166	3
3718	512	2
3718	117	2
3718	1105	1
3718	776	2
3140	55	1
3140	1105	1
3140	776	1
2122	55	1
2122	166	3
2122	512	4
2122	117	3
2122	1105	1
2122	29	4
2122	776	1
1293	55	1
1293	166	2
1293	512	5
1293	899	2
1293	117	1
1293	1105	1
1293	29	2
1293	776	1
24	55	2
24	166	2
24	512	7
24	899	3
24	117	1
24	1105	1
24	995	1
24	29	1
24	776	1
2434	55	2
2434	166	1
2434	512	7
2434	117	6
2434	1105	1
2434	776	1
1790	55	1
1790	166	2
1790	512	2
1790	117	1
1790	1105	1
1790	29	3
1790	776	1
2323	55	1
2323	166	5
2323	512	9
2323	899	1
2323	117	5
2323	1105	1
2323	776	2
1167	55	2
1167	166	2
1167	117	1
1167	1105	2
1167	776	1
1840	55	1
1840	166	7
1840	512	1
1840	899	2
1840	1105	1
1840	776	3
1950	55	1
1950	166	3
1950	512	1
1950	899	4
1950	117	1
1950	1105	1
1950	664	1
1950	29	1
1950	776	1
2911	55	1
2911	166	1
2911	512	1
2911	899	1
2911	1105	1
2911	776	1
1052	55	1
1052	117	2
1052	1105	1
1052	776	1
3542	55	1
3542	166	3
3542	512	9
3542	899	6
3542	117	3
3542	1105	1
3542	29	1
3542	776	1
1126	55	1
1126	166	2
1126	512	1
1126	784	1
1126	899	1
1126	117	1
1126	1105	3
1126	664	1
1126	995	1
1126	29	1
1126	776	2
2856	55	1
2856	166	1
2856	512	7
2856	899	1
2856	117	7
2856	1105	1
2856	664	1
2856	29	1
2856	776	3
1176	55	3
1176	166	2
1176	512	4
1176	117	2
1176	1105	2
1176	776	5
2988	55	1
2988	512	6
2988	117	1
2988	1105	1
2988	776	1
2397	55	1
2397	117	9
2397	1105	1
2397	776	1
486	55	2
486	166	5
486	512	1
486	117	5
486	1105	1
486	29	3
486	776	1
2411	55	1
2411	166	2
2411	512	2
2411	899	2
2411	117	4
2411	1105	1
2411	776	5
3780	55	1
3780	166	1
3780	512	1
3780	117	1
3780	1105	1
3780	776	1
1064	55	2
1064	117	3
1064	1105	1
1064	995	1
2734	55	1
2734	166	1
2734	1105	1
2734	776	2
73	55	1
73	166	1
73	512	2
73	117	1
73	1105	1
73	29	2
73	776	1
2176	55	1
2176	166	2
2176	512	3
2176	899	3
2176	117	2
2176	1105	1
2176	29	2
2176	776	1
3831	55	1
3831	166	4
3831	512	8
3831	117	3
3831	1105	1
3831	29	2
3831	776	1
1975	55	4
1975	166	1
1975	512	1
1975	899	2
1975	117	2
1975	1105	1
1975	664	1
1975	29	5
1975	776	1
3786	55	1
3786	166	8
3786	512	1
3786	117	2
3786	1105	1
3786	776	2
3391	55	2
3391	166	4
3391	512	1
3391	899	1
3391	117	2
3391	1105	1
3391	776	1
477	55	1
477	166	4
477	512	6
477	899	3
477	117	1
477	1105	1
477	29	4
477	776	3
2189	55	1
2189	166	4
2189	899	3
2189	117	1
2189	1105	1
2189	29	2
2189	776	1
948	55	2
948	117	9
948	1105	1
2439	55	1
2439	166	1
2439	512	2
2439	899	1
2439	117	2
2439	1105	1
2439	29	2
2439	776	1
1677	55	2
1677	166	4
1677	512	5
1677	117	1
1677	1105	1
1677	776	1
3142	55	1
3142	512	8
3142	117	6
3142	1105	1
3142	776	1
1946	55	1
1946	166	5
1946	899	2
1946	117	2
1946	1105	1
1946	776	1
3729	55	2
3729	117	2
3729	1105	1
3729	776	8
2385	55	1
2385	166	1
2385	899	1
2385	117	1
2385	1105	1
2385	29	2
2385	776	2
2820	55	8
2820	117	1
2820	1105	1
2820	776	6
3087	55	4
3087	166	1
3087	512	8
3087	117	1
3087	1105	1
3087	776	1
2420	55	2
2420	166	4
2420	117	6
2420	1105	1
2420	776	2
3368	55	4
3368	166	3
3368	117	1
3368	1105	1
3368	29	1
3368	776	2
1460	55	2
1460	512	11
1460	117	4
1460	1105	1
1460	29	1
1460	776	1
3160	55	2
3160	166	2
3160	512	4
3160	117	7
3160	1105	1
3160	776	1
1508	55	1
1508	166	2
1508	512	1
1508	117	1
1508	1105	2
1508	776	2
2387	55	2
2387	166	2
2387	512	2
2387	899	1
2387	1105	1
2387	664	1
2387	29	1
2387	776	1
3681	55	3
3681	166	1
3681	512	3
3681	784	1
3681	899	5
3681	117	3
3681	1105	1
3681	29	2
3681	776	1
3654	55	2
3654	166	1
3654	117	8
3654	1105	2
3654	776	3
1853	55	3
1853	166	6
1853	117	2
1853	1105	2
1853	776	1
146	55	1
146	512	1
146	117	2
146	1105	2
146	776	1
3431	55	14
3431	166	5
3431	117	2
3431	1105	7
3431	776	1
3720	55	3
3720	166	7
3720	512	3
3720	117	1
3720	1105	1
3720	776	5
473	55	1
473	166	11
473	512	1
473	899	5
473	117	15
473	1105	3
473	776	1
2181	495	1
2181	55	1
2181	117	2
2181	1105	1
2181	776	1
993	495	1
993	55	1
993	117	3
993	1105	1
993	776	1
1834	55	1
1834	166	2
1834	512	1
1834	899	1
1834	117	2
1834	1105	1
1834	776	1
2541	55	1
2541	166	2
2541	512	1
2541	1105	1
2541	776	1
3555	55	1
3555	166	1
3555	1105	2
3555	776	1
2216	55	1
2216	166	2
2216	512	5
2216	117	2
2216	1105	1
2216	776	2
512	55	2
512	512	3
512	117	2
512	1105	1
512	29	1
512	776	1
1473	55	1
1473	512	3
1473	117	4
1473	1105	1
1473	776	1
2817	55	1
2817	166	1
2817	512	2
2817	899	2
2817	117	1
2817	1105	1
2817	776	1
2015	55	1
2015	166	3
2015	117	4
2015	1105	1
2015	776	1
210	55	1
210	166	1
210	117	2
210	1105	1
210	776	1
2034	55	3
2034	117	1
2034	1105	3
2034	776	3
3397	55	4
3397	512	5
3397	117	4
3397	1105	2
3397	776	2
1277	55	1
1277	166	3
1277	512	1
1277	899	3
1277	117	1
1277	1105	1
1277	776	1
2184	55	2
2184	166	2
2184	512	5
2184	117	1
2184	1105	1
2184	776	1
2880	55	1
2880	166	2
2880	117	2
2880	1105	1
2880	776	1
840	55	2
840	512	2
840	117	10
840	1105	1
840	776	2
3155	55	1
3155	512	2
3155	117	4
3155	1105	2
3155	776	1
1463	55	1
1463	1105	1
2564	55	2
2564	166	2
2564	512	3
2564	117	1
2564	1105	1
2564	29	1
2564	776	2
356	55	1
356	360	1
356	166	1
356	512	2
356	117	3
356	1105	1
356	776	1
1419	55	1
1419	166	1
1419	512	3
1419	117	2
1419	1105	2
2542	55	2
2542	117	1
2542	1105	2
2862	55	1
2862	512	4
2862	1105	1
2862	776	1
1666	55	1
1666	117	6
1666	1105	1
1666	776	2
972	55	1
972	166	1
972	512	3
972	899	1
972	117	1
972	1105	1
972	995	2
972	29	1
972	776	1
3111	55	1
3111	166	3
3111	512	2
3111	117	1
3111	1105	1
3111	29	2
3111	776	1
723	55	3
723	512	3
723	117	4
723	1105	2
723	776	3
3573	55	5
3573	117	8
3573	1105	2
3573	776	5
3667	55	1
3667	166	3
3667	512	2
3667	117	4
3667	1105	1
552	55	1
552	166	3
552	512	1
552	117	3
552	1105	1
552	776	1
143	55	1
143	166	2
143	512	7
143	117	3
143	1105	1
143	776	1
835	55	1
835	690	1
835	183	4
835	702	1
835	767	4
835	1105	1
835	776	1
2755	55	1
2755	512	1
2755	117	5
2755	1105	1
2755	29	2
2755	776	1
2726	55	1
2726	117	6
2726	1105	1
2726	776	3
1777	55	2
1777	512	1
1777	117	2
1777	1105	3
1777	776	1
714	55	4
714	166	3
714	512	4
714	117	2
714	1105	2
714	776	1
1568	55	1
1568	166	2
1568	512	4
1568	899	4
1568	117	1
1568	1105	1
1568	29	1
1568	776	1
266	55	1
266	166	4
266	117	1
266	1105	1
266	776	1
2476	55	1
2476	166	2
2476	512	4
2476	117	2
2476	1105	1
2476	776	1
2967	55	2
2967	512	1
2967	117	2
2967	1105	1
2967	776	1
628	55	3
628	166	1
628	512	2
628	899	1
628	117	3
628	1105	1
3312	55	1
3312	117	3
3312	1105	1
3312	776	1
3339	55	1
3339	166	2
3339	512	3
3339	117	5
3339	1105	1
3339	776	3
1802	55	1
1802	166	4
1802	512	1
1802	117	3
1802	1105	1
1802	29	1
1802	776	1
3826	55	1
3826	166	2
3826	512	1
3826	117	3
3826	1105	1
3826	776	2
3215	55	1
3215	166	1
3215	117	1
3215	1105	1
3215	776	1
1749	55	2
1749	166	6
1749	512	2
1749	117	1
1749	1105	1
1749	776	1
897	55	1
897	166	1
897	117	3
897	1105	1
897	776	1
1273	55	1
1273	166	3
1273	512	4
1273	117	1
1273	1105	1
1273	776	1
3164	55	1
3164	166	1
3164	117	1
3164	1105	1
3164	776	1
2851	55	1
2851	166	1
2851	512	1
2851	899	1
2851	117	1
2851	1105	1
2851	29	1
2851	776	1
1083	55	1
1083	166	1
1083	117	2
1083	1105	1
1083	776	1
961	55	1
961	166	1
961	512	3
961	899	4
961	117	1
961	1105	1
961	664	2
961	995	3
961	29	1
961	776	1
115	55	1
115	411	1
115	117	9
115	1105	6
115	776	2
2246	55	1
2246	166	4
2246	512	1
2246	117	2
2246	1105	1
2246	776	1
2932	55	3
2932	512	1
2932	117	1
2932	1105	1
2932	776	2
1212	55	1
1212	166	3
1212	512	4
1212	899	2
1212	117	1
1212	1105	1
1212	995	1
1212	776	1
1985	55	1
1985	512	1
1985	117	1
1985	1105	1
1985	776	3
1190	55	1
1190	166	3
1190	117	1
1190	1105	1
1190	776	1
2302	55	1
2302	166	5
2302	512	4
2302	117	4
2302	1105	2
2302	29	3
2302	776	1
599	55	2
599	166	3
599	512	1
599	899	3
599	117	2
599	1105	1
599	776	1
1582	55	1
1582	117	1
1582	1105	1
1582	776	4
2634	55	1
2634	166	2
2634	512	1
2634	899	2
2634	117	1
2634	1105	1
2634	664	1
2634	995	3
2634	29	1
2634	776	1
42	55	4
42	512	4
42	117	5
42	1105	2
42	776	1
676	55	1
676	512	3
676	117	5
676	1105	1
467	55	2
467	512	1
467	117	1
467	1105	2
467	776	1
3572	55	2
3572	512	1
3572	117	3
3572	1105	1
3572	776	1
2885	55	1
2885	166	3
2885	512	1
2885	117	1
2885	1105	1
2885	776	1
3463	55	1
3463	166	2
3463	117	1
3463	1105	1
3463	776	3
772	55	1
772	166	4
772	512	2
772	117	1
772	1105	1
772	776	3
2968	55	1
2968	166	1
2968	512	1
2968	899	1
2968	117	1
2968	1105	1
2968	995	1
2968	29	4
2968	776	1
3771	55	3
3771	166	1
3771	512	3
3771	117	2
3771	1105	1
3771	776	2
3314	55	1
3314	166	1
3314	512	1
3314	899	1
3314	117	5
3314	1105	1
3314	29	1
3314	776	1
3582	55	1
3582	512	3
3582	117	2
3582	1105	1
3582	776	1
3464	55	2
3464	512	7
3464	117	6
3464	1105	1
3464	776	3
1161	55	2
1161	117	1
1161	1105	1
1161	776	1
3522	55	1
3522	166	2
3522	899	1
3522	117	4
3522	1105	1
3522	776	5
3206	55	1
3206	117	1
3206	1105	1
3206	776	1
19	55	4
19	166	6
19	512	4
19	117	1
19	1105	1
19	776	1
2102	55	1
2102	166	1
2102	512	1
2102	899	3
2102	1105	1
2102	29	1
2102	776	1
3520	55	1
3520	117	3
