3050	138	2
1236	1066	6
1236	166	5
3588	811	2
3588	211	1
149	786	5
149	101	3
149	502	1
1589	1016	2
1589	400	1
1589	70	2
1589	351	1
1589	568	4
1589	163	4
1819	531	1
1818	563	2
1818	669	1
1818	799	1
1818	226	3
1818	748	2
1818	704	2
1818	632	1
1818	760	1
1818	566	5
1818	138	1
1818	960	1
1818	107	1
1818	122	3
1818	1030	1
1818	486	1
1818	160	1
1223	702	1
1223	360	1
1223	11	3
1887	360	2
1887	767	3
1887	995	9
1887	497	2
1434	249	5
2333	870	5
2886	1072	1
2886	1046	3
2886	249	1
215	664	2
215	249	1
2646	721	1
726	852	1
726	249	1
997	544	6
997	477	2
2917	531	12
2917	852	1
2917	352	1
2917	249	1
3306	334	2
3306	833	2
3306	329	1
3306	29	7
2784	369	1
2784	923	2
2784	290	3
2784	113	3
362	113	3
3183	369	6
3183	120	7
3183	972	2
3183	142	1
3183	502	1
242	113	1
837	923	3
837	531	1
837	352	1
837	482	2
953	286	1
2509	1080	1
2509	782	1
2509	104	1
2509	922	2
2509	49	1
2509	641	1
2509	1016	1
2509	286	2
2509	997	1
2509	137	2
2509	400	1
2509	70	2
2509	351	1
2509	815	1
2509	690	1
3436	742	1
3436	531	7
1560	742	1
1560	839	2
1560	497	1
2248	355	1
2248	839	1
2248	995	1
2248	29	1
2248	531	1
2248	852	1
2248	352	3
2248	290	1
2248	482	1
2248	113	2
2248	11	2
2248	497	1
2248	249	2
2248	51	2
1851	1061	1
1851	469	1
1851	1046	1
1851	11	5
2030	1046	1
2030	966	1
2030	981	3
2030	334	1
2030	444	1
2150	531	1
2150	852	1
2150	352	3
760	925	1
760	353	3
760	343	2
760	1046	2
2306	784	4
2306	664	4
2306	995	4
2306	531	2
2306	852	3
2306	352	1
718	784	4
718	1001	1
718	703	2
295	661	1
295	343	3
295	113	2
2775	166	3
2775	117	2
644	796	4
644	326	8
644	166	1
644	664	7
850	1072	2
850	839	1
850	664	1
850	995	8
2819	326	6
2819	839	1
2819	249	1
2819	1001	6
1936	899	2
1936	995	1
1936	29	1
1936	249	3
3017	326	6
3017	833	4
3017	664	1
3017	995	7
3581	839	1
3581	1001	1
3062	700	1
3062	326	9
3062	690	1
3062	767	2
3062	833	2
3062	995	5
3062	1001	2
2128	326	1
2128	1046	1
2128	134	1
2128	839	1
2128	249	1
2128	1001	1
2128	703	1
1523	586	3
590	155	3
502	586	1
502	155	1
502	406	1
502	497	2
502	51	1
502	739	1
749	1072	2
618	29	1
354	879	1
3754	497	5
1778	1061	1
1778	1072	1
3170	1061	1
3170	469	1
3170	1072	1
3170	1046	1
3170	11	1
895	854	4
464	1080	1
1951	661	1
93	1121	1
93	1080	1
93	137	1
93	70	2
93	314	1
93	925	2
762	1046	2
761	925	2
1474	142	4
1474	413	1
1590	981	2
1590	334	1
1590	444	1
1590	329	5
1721	406	3
1721	166	2
1721	776	2
889	739	1
3213	661	3
3213	833	1
3213	839	1
3213	995	3
3213	703	1
3488	1072	2
3722	1080	7
3722	334	2
3722	166	2
3722	29	1
313	742	5
313	664	4
313	995	1
313	531	6
313	51	1
906	29	1
906	249	4
3298	879	1
2002	142	9
2002	413	1
2002	603	1
2002	992	5
2138	853	1
2138	326	2
2138	343	4
2138	1046	1
2138	923	2
2138	966	1
2138	981	1
2138	833	1
2138	784	3
1719	326	1
1719	134	2
1719	839	1
1719	249	3
1719	51	2
1719	703	12
1442	104	2
1173	166	1
2004	1072	1
257	690	1
257	183	2
257	630	1
257	1012	1
257	354	1
257	702	1
257	360	3
257	406	2
257	497	4
257	249	1
257	51	6
257	739	3
1114	1072	2
1114	444	1
3361	1072	3
3361	444	1
1902	899	1
1902	29	2
1902	531	1
699	586	1
699	925	2
699	1072	1
1555	1061	1
1555	742	2
1555	155	1
1555	360	2
1555	127	2
1555	482	3
1943	923	8
1943	406	5
1943	531	3
1943	810	2
1943	113	2
3267	966	1
239	995	2
3513	1072	2
3513	512	5
3398	586	1
3398	925	1
3398	1072	1
3074	852	2
3074	113	2
573	113	3
1480	776	1
1230	531	1
2456	852	3
3202	343	2
3545	586	1
3545	1046	1
3545	29	1
1135	334	2
1135	444	1
1135	833	1
1135	29	1
1170	113	1
528	972	1
528	142	3
528	413	1
528	603	2
528	925	2
528	810	1
2347	1072	1
3434	352	1
3486	966	1
3486	334	4
3486	833	1
3486	329	1
3486	839	6
3486	531	1
3486	113	1
2871	767	3
2871	776	1
2871	497	4
434	586	3
2276	906	1
2276	1084	1
2276	690	3
85	586	1
85	1072	2
1867	249	2
2966	502	1
2156	585	1
2156	356	1
2156	966	1
1964	742	3
1964	290	1
1964	482	3
1964	249	1
407	586	2
3659	742	5
3659	326	1
3659	343	2
3659	512	1
3659	899	3
3659	117	1
3659	29	1
3659	531	5
3659	852	1
3659	497	4
3659	249	2
3659	51	1
2787	1080	2
2787	994	2
2092	49	2
2092	338	2
2092	173	3
2092	204	1
3248	1001	2
998	469	1
998	326	3
998	703	3
998	739	1
288	137	1
3260	1080	3
3260	641	1
3260	997	1
3260	438	2
3260	137	5
3260	400	1
3260	70	4
3260	351	1
3260	992	4
553	137	2
553	400	1
553	70	1
553	351	2
553	992	4
553	1022	1
553	470	3
3700	1080	5
3700	70	4
2908	664	3
2908	995	8
2908	352	4
2996	796	3
2618	1080	2
2618	477	1
2618	70	1
2618	155	1
3303	137	4
3303	70	2
499	1046	1
499	1001	2
1166	249	1
1957	531	5
107	899	1
107	839	1
107	664	5
2351	586	7
2351	1046	1
2351	352	6
1178	1072	1
1178	155	2
1178	406	1
609	966	1
609	981	5
321	586	1
1478	531	1
1051	966	1
1051	981	5
1085	497	1
3039	586	1
933	120	3
933	502	1
933	839	4
933	1001	2
863	585	1
863	356	1
863	966	1
863	981	5
863	334	1
863	444	1
863	833	1
2287	55	1
2287	702	3
2287	767	4
2287	406	1
2287	657	1
2287	1066	3
2287	166	1
2287	512	2
2287	117	1
2287	995	2
2287	776	1
2266	137	3
2266	351	2
2183	1061	1
2183	767	2
2183	329	4
389	411	1
389	345	1
389	630	1
389	1012	1
389	360	1
389	714	1
389	48	1
389	531	1
1338	1072	1
2665	852	2
2665	113	1
2979	249	1
3742	899	2
3742	531	2
1130	586	3
1130	406	2
1662	933	7
1662	542	10
1662	795	6
1662	737	11
1662	1079	1
1418	166	1
1418	512	3
1418	29	1
494	1046	1
700	995	2
1091	972	7
1091	142	5
1091	413	1
1091	603	1
1091	992	5
1091	644	1
1091	338	2
1091	839	2
2630	11	1
2412	641	1
2412	286	1
2412	997	3
2412	438	1
2412	972	5
2412	142	3
2412	413	1
2412	603	1
2412	992	4
2412	644	3
2412	338	1
2412	502	1
3611	286	2
1495	586	3
1495	767	2
1495	585	3
1495	334	2
3219	664	1
3219	995	3
3219	290	1
3219	482	2
3305	120	1
3305	249	1
3116	338	2
3116	11	2
1641	888	4
567	326	1
567	839	2
567	703	6
508	586	1
3095	120	3
3095	502	1
2840	1039	1
2840	366	2
2840	452	1
2840	400	1
2840	351	1
2328	1080	2
2328	720	19
2328	199	6
2261	657	1
2261	482	3
3618	603	2
3618	338	1
440	972	1
440	142	1
440	413	1
440	603	1
440	992	9
440	644	2
440	994	4
440	281	6
440	989	4
440	815	2
440	568	4
440	173	1
440	163	3
603	972	1
603	142	1
1934	992	3
1934	173	1
703	29	1
703	852	1
2887	155	2
2887	166	3
2887	512	1
2887	839	1
2887	664	1
2887	29	1
2887	497	5
2887	249	4
2887	1001	1
2887	703	2
2887	739	4
439	469	1
439	11	1
3344	664	2
3344	995	2
3344	29	1
3344	776	1
3344	531	3
3344	852	1
3344	352	1
3344	290	2
1171	586	1
1171	852	1
1238	531	2
1238	352	4
1238	482	1
1238	113	1
1832	137	1
1832	400	1
1832	70	2
1832	351	2
1832	586	1
1832	353	1
1832	661	1
1061	356	1
1061	664	1
1381	469	1
1381	1046	1
1381	290	1
1381	11	3
1667	879	4
1667	122	1
1667	1030	1
1667	1044	3
1667	521	1
1667	486	1
1667	160	1
1667	673	1
1667	651	1
1667	77	1
1667	932	2
1667	785	1
1667	167	1
1667	396	1
1667	272	1
1667	152	1
1667	430	2
1667	395	1
1667	589	1
1667	1108	1
1667	209	2
1667	227	4
1667	233	1
1667	26	1
1667	120	1
1667	796	1
1667	897	1
1667	689	1
1667	151	2
1667	926	1
1667	969	4
1667	1047	1
1667	104	1
1667	199	11
1667	688	1
1667	972	1
1667	724	1
1667	450	1
3227	1047	1
3227	80	2
3227	104	2
3227	472	1
3227	994	5
3227	502	1
1897	972	1
1897	142	4
1897	603	2
1897	249	1
1897	739	2
1071	972	1
1071	142	7
1071	413	3
1071	1072	3
3835	329	2
3835	784	16
3835	839	1
3835	664	2
3835	531	1
358	603	2
358	644	2
358	338	1
358	343	2
1347	972	1
664	1080	3
664	644	11
664	338	3
664	249	1
2152	972	1
2152	142	2
2152	603	1
1707	353	1
1707	661	4
1849	742	2
1849	326	3
1849	155	1
1849	923	2
1849	406	1
1849	352	2
1849	810	2
1849	290	1
1849	113	3
1849	497	3
1849	249	2
1849	51	1
1849	703	1
1849	739	6
1583	155	1
1583	531	5
1583	290	3
1583	497	5
1583	51	1
1260	728	7
1260	1080	1
1260	1016	2
246	728	7
246	717	1
246	544	1
1700	11	3
2282	966	2
2282	776	1
2282	810	1
692	586	1
740	249	2
3617	661	1
2041	127	3
2041	352	1
668	586	3
2267	249	2
3040	796	2
3040	334	4
1424	55	1
1424	166	1
1424	512	1
1424	117	3
1424	1105	1
1424	776	1
3605	369	1
3605	362	4
289	722	3
600	586	4
600	469	1
2568	586	2
935	586	6
935	469	1
954	1072	1
954	661	1
1814	925	1
1814	343	3
1499	353	5
1499	661	2
1499	343	1
1292	531	1
1292	852	1
1292	113	1
1809	51	1
752	1061	1
226	839	1
1963	356	2
1963	966	1
1963	981	7
2717	155	1
2717	406	1
2717	497	9
2717	249	1
2717	51	1
430	469	1
430	742	4
430	661	1
430	923	3
430	531	1
430	852	1
430	352	1
430	810	1
430	290	1
430	113	1
430	11	2
2382	1046	1
1122	5	1
1122	1121	1
1122	988	1
1122	889	1
1122	728	1
1122	717	1
1122	544	1
1122	488	2
1122	483	3
1122	641	1
1122	1016	3
1122	997	2
1122	438	1
1122	1084	1
2852	134	1
2852	11	2
1570	1080	3
1570	641	1
1570	997	1
1570	438	1
1570	413	2
1570	994	1
1570	281	2
1570	989	4
1570	163	3
3121	981	4
3121	334	1
3121	166	1
3121	531	1
755	641	2
483	5	1
483	644	2
483	994	1
483	281	2
483	163	3
402	742	1
402	852	2
402	810	2
402	290	4
402	113	1
402	51	1
402	739	2
1672	326	2
1672	703	1
2837	742	4
2837	155	1
2837	923	1
2837	406	1
2837	810	2
2837	739	5
314	1080	1
314	641	1
314	1016	1
314	286	1
314	997	1
314	438	1
1421	586	2
1421	1072	2
719	413	1
719	603	1
719	644	1
719	338	1
719	281	2
719	989	5
719	163	1
719	839	1
1883	923	1
1883	329	1
1883	839	1
1883	664	1
2231	1072	2
2231	923	1
2231	966	1
639	923	1
639	531	3
532	477	1
532	984	2
532	972	1
532	142	1
532	413	1
532	603	1
532	992	2
532	644	1
532	338	1
532	450	2
2426	995	4
3556	603	1
3609	661	1
1402	11	2
733	1061	3
733	742	1
733	134	1
3783	338	1
3783	502	1
710	11	1
870	972	1
870	142	2
870	413	1
870	603	1
870	992	4
870	644	1
870	338	1
796	338	1
2604	742	1
2604	326	6
2604	1046	3
2604	155	1
2604	923	3
2604	406	1
2604	839	1
2604	290	1
2604	497	1
2604	249	2
2604	51	1
2604	1001	1
2604	703	2
2604	739	4
646	661	2
2499	531	2
1281	338	1
1281	360	2
1281	166	3
1281	512	1
3578	839	1
3578	531	1
3578	352	2
3578	482	1
3578	249	1
3578	703	7
167	51	2
1788	992	2
1788	839	1
1788	497	11
1788	249	2
1788	1001	1
1143	690	2
1143	702	1
1143	767	1
1143	585	2
1143	334	1
1143	444	1
1143	833	2
1401	369	2
1401	34	1
1401	257	2
1401	460	3
2108	586	3
2474	1072	1
1924	742	3
1924	334	1
1924	444	1
1924	833	1
1924	329	1
1924	531	1
1397	690	1
1397	354	1
1397	702	1
1397	714	1
1397	767	4
1397	1066	4
1397	585	3
2224	1072	1
3480	690	1
3480	702	1
2527	326	2
2527	406	1
2527	497	9
2527	249	4
2527	703	7
1305	899	3
343	531	1
1873	586	1
2785	742	3
2785	923	4
2785	531	3
2785	852	2
2785	352	1
2785	482	7
2785	113	1
1775	586	3
1775	925	1
1775	1072	9
1775	661	1
3380	661	1
2202	925	2
92	833	1
92	995	3
92	29	1
344	353	1
1104	249	1
1104	51	1
3337	721	6
3337	155	1
3337	406	1
3337	585	3
3337	166	4
3337	512	7
3337	776	1
3337	531	4
3337	852	1
3337	113	1
1293	925	1
1293	343	2
2323	586	2
2911	586	1
1052	155	2
1052	406	1
1052	51	1
3542	314	1
1176	690	2
1176	702	1
1176	767	1
1176	585	2
1176	981	6
1176	334	4
1176	444	1
1176	833	2
1176	249	3
2397	326	1
2397	839	1
2397	51	2
2397	1001	2
2397	703	4
486	586	2
2734	502	2
2176	586	1
2176	1072	1
3786	641	3
3786	286	1
3786	839	3
3391	925	1
477	286	3
3142	989	6
3142	51	2
2385	796	6
2385	502	2
2385	406	1
2385	1001	1
2385	739	3
2820	360	2
2820	852	1
2820	497	4
3087	290	7
2420	661	1
1460	888	1
3160	1072	1
146	1001	2
512	661	1
2817	586	6
2817	1072	2
2817	343	1
210	1072	1
3397	51	1
1277	1072	1
2184	586	1
3155	531	5
2564	586	1
2542	1072	2
972	767	1
972	839	1
552	925	1
143	994	1
143	163	2
143	839	2
2755	326	3
2755	839	1
2755	482	2
2755	249	1
2755	703	5
2755	739	2
3312	981	1
3312	334	2
3312	833	1
3312	329	1
3215	853	1
1273	343	2
115	411	3
115	1066	3
2246	586	3
2932	326	1
2932	923	10
2932	531	1
2932	852	1
2932	127	1
2932	352	1
2932	810	3
2932	290	2
2932	482	3
2932	497	7
2932	703	2
3572	1061	2
2885	1072	1
2885	995	2
2885	249	2
2885	1001	1
3463	1072	1
2968	343	2
3582	586	3
3464	839	1
492	586	1
1169	662	1
1169	839	1
652	155	2
652	406	3
57	1072	2
3758	661	1
3758	1046	3
3357	742	1
1360	558	1
2066	586	2
2066	1072	1
2066	742	2
225	879	1
225	742	7
225	923	3
225	444	1
225	833	1
225	329	1
225	166	2
225	512	2
225	776	1
225	531	1
225	352	2
225	113	2
3382	495	11
2722	531	12
1782	326	8
1782	155	4
1782	406	3
1782	497	9
1782	249	1
1782	51	3
1782	703	1
3349	1080	3
3349	459	2
2433	1072	1
1205	664	1
604	495	5
604	721	1
604	700	6
604	767	2
2909	343	8
1900	586	2
1900	1072	1
1900	661	3
35	338	1
35	55	1
35	585	1
35	356	1
35	966	1
35	981	1
35	334	1
35	444	4
35	833	2
35	329	2
35	117	1
35	1105	1
3419	722	2
3419	477	1
3419	426	1
1824	925	2
1824	1072	1
1824	343	1
1824	355	1
1730	353	1
1730	661	1
2251	343	2
2251	923	5
3279	661	1
2910	343	2
3335	586	1
3335	925	1
557	742	4
557	923	3
557	833	1
557	329	3
557	995	1
557	531	1
557	290	1
557	482	1
557	113	1
3577	1046	1
3577	11	1
3376	353	1
2096	664	1
2096	290	1
2096	249	4
2096	1001	1
2096	703	8
1505	661	1
478	661	1
478	1046	2
2831	353	1
2831	1072	2
1930	1047	3
1930	80	2
1930	782	1
1930	104	1
1930	870	1
1930	199	1
1930	741	1
1930	838	1
1930	917	4
2964	1001	6
1990	966	1
1990	444	1
1990	249	2
1561	833	1
1561	249	2
1530	690	1
1530	113	1
1486	411	2
1486	183	2
1486	354	1
1486	360	6
1486	714	1
1486	767	1
3543	690	7
3543	702	2
3543	360	5
3543	714	2
3543	767	3
3543	558	1
3543	657	3
3543	585	4
3543	356	2
3543	966	1
3543	981	17
3543	334	1
2926	326	3
2926	497	1
2139	1046	1
2139	690	2
2139	702	1
2139	714	1
2139	767	1
2139	585	2
2139	981	3
2139	334	4
306	512	1
3078	343	7
2812	879	8
2812	469	4
2836	1046	2
2836	155	1
2836	833	2
2836	117	1
2836	531	2
2836	497	2
2836	51	2
2836	739	1
2406	1072	1
2406	360	1
2406	657	1
2661	353	1
2661	661	11
272	1061	1
272	839	6
272	1001	1
3633	1088	2
3633	835	1
1248	833	3
977	586	1
2275	928	2
2275	742	1
2275	343	1
2275	664	1
2275	127	3
2275	352	2
1440	290	1
3625	661	2
881	1001	3
3011	326	1
2738	562	1
1958	1080	1
1958	641	1
1958	1016	1
1958	286	1
1958	997	3
1958	438	1
1958	972	1
1958	142	2
1958	413	1
1958	603	1
1958	992	3
1958	644	1
1958	338	2
1958	994	3
1958	989	1
1958	163	1
1958	700	1
3750	29	3
3473	406	4
3473	113	1
3473	51	1
3395	585	2
3395	356	1
3395	966	1
3395	981	4
2623	107	1
2623	833	2
2623	852	1
1193	1001	1
1569	326	1
1569	1046	1
1569	767	5
1569	249	1
1769	29	2
927	833	1
927	329	4
927	166	2
927	512	2
927	29	9
927	776	1
2818	984	1
2818	1083	3
2818	155	1
2818	690	4
2818	356	1
2818	444	1
2818	512	1
2327	444	1
2327	739	6
1872	690	5
1872	630	1
1872	1012	1
1872	714	1
1872	48	1
882	702	4
2714	721	1
3790	531	2
3703	1046	2
3343	155	1
3343	981	2
339	661	1
1033	55	1
1033	155	2
1033	630	1
1033	702	3
1033	406	2
1033	166	1
1033	512	1
1033	117	1
1033	29	6
1033	776	1
2233	1046	1
1932	852	1
1932	810	2
1932	113	5
228	469	1
129	833	1
129	1001	2
2978	482	1
2571	742	4
2571	326	1
2571	923	1
2571	406	1
2571	995	1
2571	482	4
2571	497	7
2571	249	1
2571	51	1
2965	406	2
2965	113	1
641	742	3
2197	984	2
2197	1083	1
2197	739	1
1654	922	1
1654	204	1
1654	665	1
2651	644	1
2214	356	1
2214	966	1
2214	981	3
2214	334	1
937	1080	3
937	925	2
616	1033	1
616	1105	1
1246	839	3
1717	586	1
441	992	6
441	644	2
3130	586	1
3234	130	5
3234	1022	1
3234	470	3
3234	850	1
3234	1106	1
2077	227	4
2077	287	1
2077	270	2
2077	543	1
2077	1085	1
2077	645	6
2396	87	5
2014	227	1
2014	1068	1
2014	628	3
2014	1017	1
2014	945	11
2014	965	1
2014	844	1
1598	281	2
2865	211	2
2865	645	7
1961	653	1
1961	218	1
2305	853	1
3050	669	2
3050	879	3
3050	72	1
3050	226	1
3050	748	1
3050	760	1
3588	645	14
1535	86	7
565	55	1
1589	888	1
1589	49	5
1589	1015	1
1589	641	1
1589	286	1
1589	997	1
757	263	1
1818	673	1
1818	77	1
1818	932	3
1818	785	1
1818	167	1
1818	396	1
1818	272	1
1818	152	1
1217	742	1
1217	690	1
1217	833	2
1217	482	1
1217	249	1
3326	728	13
3326	717	3
3326	475	2
3326	483	1
2886	661	1
2886	155	2
215	1072	1
215	742	4
2646	155	2
2646	356	3
997	742	3
2859	879	3
2917	531	2
3183	369	2
3183	87	2
3436	879	1
3436	1046	2
3436	531	1
2248	703	6
760	586	1
760	353	5
760	117	1
2306	249	4
2394	343	3
644	928	1
644	586	2
644	51	1
644	1001	2
2050	925	3
2050	1072	2
2668	586	1
482	497	4
748	586	2
749	406	1
749	497	4
1778	586	3
1816	586	3
74	1072	1
74	833	1
74	329	1
74	784	2
74	664	1
74	995	1
74	531	1
74	127	1
464	477	1
464	426	2
1951	1080	1
1951	586	1
93	369	5
93	853	1
93	249	1
584	586	2
761	586	6
2123	512	2
3722	899	1
3722	531	1
2002	644	1
2138	839	1
2138	664	2
2138	531	1
1902	497	1
1555	991	1
1555	659	2
1555	824	1
1555	766	1
1555	626	3
239	995	8
3252	343	4
3252	1046	3
3252	497	5
1905	767	3
3513	166	5
3513	899	4
3513	29	1
392	155	7
528	742	1
528	326	2
2777	839	1
851	717	1
851	782	1
851	641	1
2803	776	2
2156	981	1
3823	113	1
1422	356	2
407	1072	1
3673	690	1
3673	497	9
2092	343	1
288	281	1
3260	992	1
553	641	1
553	286	1
553	997	2
553	438	1
553	992	1
3700	839	2
3700	664	3
3700	482	7
3303	1080	5
3303	641	1
3303	997	1
3303	438	2
3303	70	1
3303	972	1
3303	142	7
3303	644	2
499	1072	2
1178	1001	1
622	690	1
622	360	2
2925	469	1
1576	249	1
3039	1072	2
933	586	3
218	586	1
863	329	1
2551	1072	1
2287	1072	4
389	690	3
389	702	1
389	497	2
180	249	2
3742	852	5
2511	166	1
1130	113	5
1130	739	4
1662	149	1
1662	2	2
1662	112	1
1662	1126	1
1662	1111	2
1662	615	9
1914	644	1
2630	690	1
2630	899	2
2630	482	2
451	797	1
451	369	4
451	77	1
3116	444	1
567	1001	1
3095	459	2
1979	459	2
3618	644	3
3490	482	1
440	49	9
440	581	1
440	371	2
440	1015	1
440	452	1
440	459	4
440	286	2
440	997	1
440	351	1
603	413	4
1934	459	2
1934	44	1
2887	586	1
1832	558	3
1832	657	2
1832	1066	1
1832	585	1
1832	356	1
1832	966	1
1832	981	2
1832	334	1
1832	444	1
1832	833	1
1832	329	1
1832	531	3
1061	742	6
665	1061	2
1667	1052	1
1667	1010	1
1667	314	1
1667	450	3
686	585	4
686	966	1
1897	1016	2
1897	997	1
1347	972	1
1347	142	6
246	249	11
498	690	3
1700	326	1
1700	703	1
3604	586	2
2041	829	1
2043	661	1
600	661	1
2568	1001	1
165	1072	1
1814	1072	1
2954	11	3
488	586	1
1292	406	1
1292	497	1
1292	739	1
226	1080	6
226	641	1
226	997	2
226	438	4
2610	767	4
2610	249	2
430	1072	1
3403	475	2
3403	488	7
1122	1072	1
1122	355	2
650	155	2
650	406	1
650	51	1
650	703	2
3121	923	3
3121	810	3
3121	113	2
3121	497	1
483	262	1
402	11	1
639	586	1
639	249	1
639	51	1
3110	1046	1
3110	51	4
710	839	1
710	497	1
710	249	1
710	1001	1
710	703	2
2478	839	1
2478	249	1
2478	1001	2
646	853	1
646	263	2
3578	700	3
167	502	1
11	262	1
11	472	1
11	688	1
11	888	1
11	963	1
11	922	1
11	49	1
11	249	1
1788	109	1
1788	66	1
1788	469	3
1401	853	7
1305	120	1
2785	1072	1
1775	1072	1
3380	1072	4
3346	661	5
3718	742	1
3718	531	4
1293	796	2
2434	326	8
2434	839	1
1064	502	2
1064	166	3
1064	512	5
1064	117	1
1064	776	1
2385	120	2
1460	984	2
3654	155	1
3654	345	1
3654	630	2
3654	1012	1
3654	48	1
2015	586	6
210	972	1
210	142	2
210	413	4
3397	290	1
3155	1072	2
2755	1001	4
3826	664	3
1273	249	1
1273	1001	1
115	117	3
2932	839	1
3314	662	1
3314	109	1
3314	66	1
3314	722	1
3314	421	1
3314	928	1
3314	775	1
3314	282	1
3582	661	1
3464	531	1
2102	155	1
2711	352	3
1169	11	3
3357	329	1
3357	776	1
3357	852	1
2722	972	6
2722	142	6
2722	413	2
2722	603	2
2722	644	1
2722	338	4
1782	1046	1
3349	839	1
3349	249	5
3773	581	1
3773	371	4
3773	1015	1
3773	452	1
3773	459	1
3773	44	1
3773	700	2
1900	661	2
3419	120	1
3419	502	1
1357	29	2
3279	51	1
3335	661	1
1930	1039	3
1930	540	1
1930	984	1
1930	185	8
1930	1082	1
2964	767	1
67	353	1
1154	742	3
1154	11	4
1486	784	6
1486	899	1
1486	995	2
1486	29	1
3543	444	1
2139	586	1
1316	661	1
2836	742	1
2406	1046	3
272	469	1
272	11	5
2275	531	3
2275	482	2
2275	113	3
3270	879	1
2738	972	1
2738	142	3
2738	413	1
2738	603	1
2738	992	2
1958	688	1
1958	888	1
1958	452	4
1958	44	1
1958	173	1
2072	1016	1
2072	343	1
770	249	1
770	51	2
680	1099	1
680	356	1
2623	531	3
1569	852	1
2839	586	6
2839	249	6
927	29	8
1872	55	1
1872	558	2
1872	657	4
1872	1066	5
1872	356	1
1872	981	1
1872	512	1
1872	117	3
1872	1105	1
1872	776	1
3790	406	5
1033	155	1
1033	690	1
1033	702	2
1033	406	2
1033	166	2
1033	512	1
1033	29	2
1033	776	1
1932	155	9
1198	995	2
1198	29	1
1198	852	1
1198	810	2
2978	502	1
2571	839	2
1253	700	1
3803	1080	10
390	469	1
390	11	2
1941	469	1
3130	249	1
3234	638	1
3234	893	2
3234	270	1
3234	645	17
3234	996	1
3234	300	2
2077	1068	9
2077	628	1
2077	1017	2
2077	945	3
2077	965	1
2077	844	4
2077	528	1
2077	511	4
2077	245	2
2077	848	3
274	692	3
274	263	1
2014	528	3
2014	877	11
3352	1068	5
3499	502	1
3499	594	1
3499	389	1
3499	772	1
3499	145	1
3232	594	1
3232	86	2
3302	287	1
3302	270	1
3058	270	1
3058	543	3
3058	1068	3
2593	313	3
2593	176	2
757	270	2
757	543	3
757	1068	3
757	628	4
757	1085	2
850	1084	1
1934	1068	1
839	349	1
3234	477	1
3234	720	3
3234	442	3
2077	877	1
2077	241	1
2077	940	2
2077	87	2
2077	172	1
2077	861	1
2077	13	1
2077	232	3
2077	53	2
2077	368	1
2077	909	2
2014	241	5
2014	245	1
2014	848	10
3352	759	1
3352	835	1
1598	874	1
1598	21	2
1598	594	1
1598	389	1
1598	772	1
1598	145	1
1598	271	1
3077	864	2
3302	565	4
3302	49	1
3058	628	1
3058	1085	1
3058	1056	2
3058	565	4
2067	280	2
2067	271	3
1378	565	10
3588	565	3
974	488	6
1667	413	2
1667	102	1
1667	1083	2
1667	310	1
1667	1053	2
1667	1018	1
2152	585	1
3625	662	1
2077	653	5
2077	218	1
274	653	1
274	218	4
1235	1017	6
917	844	3
917	877	11
917	87	1
1119	772	1
2014	241	4
2014	87	1
2014	13	2
2014	53	1
2014	368	3
2014	909	1
3352	480	1
3302	565	6
3302	653	1
3302	82	3
3302	49	3
3058	565	1
3058	1017	9
3058	653	4
3058	945	1
3058	49	1
2067	280	1
2067	271	1
3050	604	2
3050	1088	1
3050	859	1
3050	960	1
3050	13	1
3588	1056	2
2273	179	2
2273	86	1
2273	52	1
2273	550	4
3136	861	2
757	1017	2
757	653	1
757	945	1
757	965	1
757	844	2
757	245	1
974	483	5
44	767	2
44	444	2
3234	138	1
3234	1097	1
3234	780	1
3234	777	5
3234	1043	2
2077	1064	3
2077	759	1
2077	835	1
1232	52	1
1232	471	2
1232	550	1
1232	864	2
1232	313	1
1232	176	1
969	86	1
969	52	3
969	471	4
969	550	3
969	864	2
1785	594	1
1785	550	2
1785	864	4
1785	389	1
2279	1064	4
2279	759	1
2279	835	1
2279	865	6
2279	480	12
3266	759	1
3266	835	1
3266	865	2
3266	480	2
1283	1068	1
1283	628	1
1283	565	5
1283	653	2
1283	416	1
1283	528	1
1283	172	1
1283	303	2
917	565	3
917	653	2
917	940	2
2014	460	2
2014	799	1
2014	620	8
2014	653	2
2014	218	1
3499	1064	7
3499	759	1
3499	835	1
3499	480	4
1243	594	1
1243	86	1
1243	550	1
1243	864	1
1243	389	1
1243	772	2
3232	140	2
3232	238	1
3302	1068	1
1616	965	3
3058	965	1
1763	638	4
2292	453	1
2292	238	1
55	1064	2
55	835	1
911	864	2
3050	825	1
3050	785	1
3050	430	1
3050	589	1
3050	1108	1
3050	648	1
2057	949	2
757	877	2
757	848	1
757	87	1
1818	459	2
1218	653	1
3245	55	1
3245	1105	2
44	329	1
2066	174	3
3234	746	1
1543	853	2
2077	84	1
2077	865	2
2077	744	2
2077	480	1
3795	772	1
955	1080	1
955	1084	2
1232	835	1
1232	865	2
3661	179	2
3661	772	1
969	179	1
969	772	1
585	280	1
1283	877	3
1283	511	4
1283	241	1
1283	245	1
1283	848	3
1283	940	1
1283	87	7
1283	861	1
1283	368	1
1283	218	1
917	287	2
917	565	2
917	853	2
2014	241	2
3499	857	2
3499	194	3
3499	783	3
3499	516	3
3499	939	1
3232	368	2
3302	1064	2
3302	759	1
3620	218	1
3620	1064	3
