1766	241	3
2257	702	1
2257	907	2
2257	145	1
2488	749	2
2488	1172	6
2488	64	4
2488	1149	1
2488	604	1
2488	570	4
2487	702	1
2487	907	1
2487	145	2
2487	996	3
2487	837	2
2487	1092	1
2487	834	4
2487	867	1
3239	1172	3
283	460	1
283	588	1
283	185	5
714	185	1
237	749	3
237	185	2
237	604	1
3575	1140	2
3575	241	7
1711	702	2
2813	44	4
2813	996	1
2813	719	1
2813	834	5
602	407	1
602	185	2
1927	551	1
3382	44	2
3382	727	3
3382	996	6
3382	837	3
2931	494	5
1449	384	2
1449	647	2
1449	1119	1
2098	21	6
2098	145	2
2098	428	1
2098	478	1
931	693	4
931	530	5
931	20	1
1315	1119	1
3854	749	1
3854	460	1
3854	185	4
3854	1100	1
3854	387	2
3854	604	3
1959	384	1
1959	647	1
1959	693	3
1959	478	1
1959	1140	5
3234	530	3
1183	285	1
1183	923	1
1183	251	1
1183	212	1
1183	639	2
1183	866	10
1183	712	1
1183	279	2
1183	452	2
829	781	5
829	1117	1
829	725	6
2416	1100	1
2416	124	1
1864	428	2
1968	13	2
1968	379	1
3046	1035	9
3046	237	1
3046	844	5
3046	979	1
3046	843	1
182	885	1
2174	675	3
3118	134	3
3118	748	1
2521	732	1
2521	1107	5
2521	49	1
2521	1150	1
2521	828	1
2521	490	1
2521	921	2
2411	996	6
2411	66	5
1323	262	2
1323	1160	1
1031	301	5
1031	560	3
1031	294	1
3659	102	2
3659	783	1
3659	1039	2
3659	37	1
3659	293	4
3659	399	4
3523	185	1
1416	135	2
1416	875	1
1416	1107	1
1416	598	3
1416	548	2
1416	1150	2
1416	828	1
1416	333	1
1416	490	5
1416	921	1
1416	359	1
1416	1178	1
1416	615	3
1416	721	1
1416	1097	1
1416	534	1
3634	907	1
3634	983	1
3634	788	3
789	983	2
789	145	3
789	774	9
789	1140	2
2857	116	5
2021	590	5
1837	494	1
1837	316	3
1837	116	1
2253	530	2
2253	116	1
988	407	1
432	1100	1
432	116	1
2929	965	6
2929	211	2
2310	185	12
2310	1100	1
2310	64	1
2310	116	1
1880	834	2
1880	1071	2
1880	729	1
1880	588	7
1528	593	1
1528	460	2
1528	1149	3
1528	604	3
1573	604	3
2071	593	6
2071	134	7
2071	51	2
2071	1122	1
2071	294	1
2593	604	1
1414	460	3
1414	185	1
1414	64	1
1414	124	2
1172	844	1
3372	1035	1
3372	110	1
3372	16	1
3372	1181	2
3372	1088	1
3372	237	1
3372	102	1
3372	844	2
3372	979	1
3372	887	2
3372	783	1
3372	1039	2
3372	37	1
3372	288	1
3372	702	1
462	749	1
462	185	7
2373	749	1
2373	885	2
2373	1140	1
2419	21	1
2419	885	1
2419	774	1
2419	588	1
2419	185	1
2419	1100	1
2419	64	3
2419	1149	1
2419	124	1
2419	604	2
2419	788	2
2419	1140	1
2419	116	2
2419	1119	2
2712	1011	1
2712	1125	1
2712	316	1
2712	788	5
1072	316	1
1072	719	1
1072	1092	3
1072	834	1
1072	867	1
113	185	1
113	1100	1
113	64	3
1695	777	1
1695	1114	3
1695	269	2
1695	316	2
1037	646	4
1037	530	4
1037	774	4
1037	185	2
1037	1100	3
1037	64	1
1582	646	4
1582	287	1
1582	570	2
2073	988	1
2073	269	3
2073	604	2
3260	66	3
3260	478	2
1336	11	4
1336	1172	8
1336	66	1
1336	530	7
3560	494	2
3560	885	1
3560	530	1
3560	774	8
747	1172	6
747	885	1
747	116	1
747	287	6
977	428	2
977	774	1
977	588	1
977	116	3
684	1172	6
684	1071	4
684	530	1
684	774	7
865	885	1
865	287	1
1351	349	1
1351	1172	9
1351	702	1
1351	145	2
1351	1071	2
1351	774	5
1351	287	2
3354	1172	1
3354	316	1
3354	155	1
3354	885	1
3354	116	1
3354	287	1
3354	570	1
2799	26	3
2835	384	3
1941	26	1
1941	384	1
1941	647	1
1941	1140	2
1941	1119	1
1941	241	1
1202	494	2
703	588	1
1980	65	1
683	1140	5
3191	1011	1
3191	494	1
3252	1011	1
3252	1125	1
3252	494	1
3252	316	1
3252	788	1
3655	391	4
2742	1035	1
3373	988	1
2953	13	1
2953	1035	1
2953	887	1
2953	1039	2
2953	973	1
2953	777	2
1956	316	2
1557	777	2
1884	1122	4
1884	708	1
1597	1092	2
1597	834	1
1597	867	1
1597	729	5
1346	647	3
1346	66	2
1346	20	2
1936	241	1
318	988	3
318	1071	1
318	885	1
318	774	3
318	570	1
1768	494	2
449	1035	7
449	834	2
449	66	2
449	588	1
1552	749	5
1552	530	4
1552	774	1
1552	185	6
1552	1119	1
2617	588	1
2617	116	4
3681	65	1
1670	1122	9
1670	708	1
1670	790	1
1670	675	5
2020	956	1
2020	1172	2
2020	269	4
2020	316	1
2020	460	2
2020	719	1
2020	1092	1
2020	1071	1
2020	646	3
3198	1172	1
3198	155	2
3198	885	1
3198	116	3
3198	1119	2
3198	570	12
1885	16	2
2803	66	1
870	494	1
3179	702	1
3179	239	2
3179	524	1
3179	513	1
3179	517	1
3179	907	1
3179	983	3
3179	647	2
3179	1140	4
3179	116	1
3179	1119	6
3179	241	3
1427	494	2
1427	867	1
2222	494	3
2222	867	1
3001	428	1
3001	588	2
3001	185	1
2680	26	1
2680	777	2
2680	494	1
3800	1011	1
3800	749	2
3800	384	1
3800	983	2
3800	1171	2
3800	124	3
3477	460	8
3477	647	5
3477	185	3
3477	387	2
3477	604	2
3679	719	1
2946	774	2
609	494	2
609	693	5
3827	26	1
3827	777	1
3827	494	1
361	1100	2
361	604	2
2961	604	3
607	20	1
3672	185	1
1962	1100	3
373	269	2
3715	26	1
3715	316	1
3715	588	1
2138	834	2
2138	867	1
2138	1071	1
2138	588	1
1933	604	1
29	51	1
29	1122	3
29	708	1
29	790	2
29	777	2
29	387	1
2412	494	1
357	64	1
1225	719	1
1225	834	4
1225	1071	1
1225	729	1
1225	885	6
1225	185	1
1225	604	1
2198	145	3
2198	20	1
2198	1140	4
231	26	3
3499	453	1
3499	379	1
3499	702	3
117	26	1
117	494	2
2766	116	2
1955	294	1
1256	837	1
1256	94	1
1256	719	1
1308	749	3
1308	1149	1
1308	124	3
1308	116	1
1775	26	2
2186	749	5
2186	1172	1
2186	269	2
2186	693	1
2186	428	3
2186	478	1
2186	588	1
2186	185	5
2186	1100	1
2186	1140	4
2186	116	2
2186	1119	1
2626	1035	2
2626	224	2
1585	1088	2
1585	630	2
1585	165	3
1585	944	1
1059	287	2
264	1125	1
264	1172	3
264	570	3
264	241	1
915	887	1
1179	1035	3
1179	237	1
1179	979	1
1179	843	2
1179	887	5
1179	783	1
1179	1039	4
1179	37	1
1179	675	4
1332	887	2
1332	783	1
1332	1039	1
1332	37	2
1332	675	4
1332	1163	1
1332	818	3
2947	1035	5
2947	1039	4
444	530	3
444	774	8
444	64	4
1039	11	3
2332	1035	2
2332	211	1
2332	1039	1
2332	384	1
124	887	4
124	1039	2
1611	316	1
1611	287	2
391	116	1
1060	185	5
3608	428	1
3608	885	1
3608	530	5
3444	26	7
3444	316	1
3444	64	6
1334	494	1
1334	384	2
1334	647	1
588	719	1
588	1092	5
3564	26	1
3099	185	1
3185	719	1
3185	1092	5
2110	1140	1
654	26	1
3661	134	3
3661	294	1
3661	885	4
3661	287	2
597	837	1
597	94	1
597	719	1
597	1092	5
597	834	1
597	867	1
597	1071	1
3527	170	1
3527	907	3
3527	145	4
3527	647	1
3527	727	1
3527	996	3
3527	66	1
3527	693	2
3527	478	1
3527	774	2
3527	20	1
1777	887	3
1777	37	2
645	1011	1
645	145	2
645	729	4
3405	1065	1
3405	469	1
3405	524	1
3405	513	1
3405	983	1
3405	986	1
3405	371	1
3405	185	1
1706	494	1
344	1100	2
344	604	1
1316	116	1
2024	428	2
2024	185	2
653	26	3
653	647	2
419	60	7
419	383	10
419	606	6
419	908	11
419	1044	1
1735	66	1
1735	693	3
1735	588	1
3368	316	1
3790	774	2
2349	51	7
2349	1122	5
2349	708	1
2349	790	1
2349	675	5
2349	382	1
2349	630	2
2349	885	2
392	788	1
2735	237	1
2735	844	1
2735	979	3
2735	843	1
2735	51	5
2735	1122	3
2735	708	1
2735	790	1
2735	675	4
2735	382	3
2735	630	1
2735	294	1
3647	844	2
171	26	3
171	145	2
171	837	3
171	834	2
905	530	1
905	774	3
905	1149	1
905	124	2
822	134	1
822	116	1
2822	630	2
2822	788	2
574	87	4
91	1172	1
91	885	2
91	570	6
2479	26	1
3216	134	3
3216	294	1
981	940	1
981	148	2
981	835	1
981	783	1
981	37	1
3266	1035	2
3266	645	19
3266	1099	6
3719	727	1
3719	124	3
443	790	2
443	630	1
1912	51	1
1912	1122	1
1912	708	1
1912	790	1
1912	675	9
1912	382	2
1912	224	4
1912	922	6
1912	475	4
1912	288	2
1912	293	4
1912	165	1
1912	399	3
3755	51	1
3755	1122	1
500	675	3
500	165	1
1350	588	1
1350	1100	1
1669	384	2
1669	66	3
1669	693	1
1669	885	1
1669	530	1
1669	588	1
1669	1140	5
1669	116	4
1669	287	1
1669	570	2
1669	241	4
894	1125	1
894	788	1
1872	530	2
1872	774	2
1872	588	1
1872	20	1
1872	185	3
1872	1100	1
1872	64	1
1872	1149	2
833	26	1
833	1100	1
3306	185	2
3306	64	4
3306	124	1
3306	604	1
2224	887	1
2224	783	1
2224	1039	2
2224	37	2
2224	26	1
2224	1114	1
2224	988	1
1047	94	1
1047	530	1
3065	1125	1
3065	316	1
3065	1149	1
3065	788	3
2860	65	4
2860	615	1
2860	721	1
2860	1016	3
2860	945	1
2860	1097	1
2860	534	1
2860	89	1
2860	691	1
2860	586	1
2860	549	2
2860	553	1
2860	108	1
2860	679	1
2860	339	1
2860	1006	1
2860	82	2
2860	146	1
2860	826	1
2860	848	1
2860	149	2
2860	658	4
2860	842	1
2860	1115	1
2860	134	1
2860	11	1
2860	953	1
2860	496	1
2860	171	2
2860	1072	1
2860	348	4
2860	622	1
2860	16	1
2860	1099	11
2860	36	1
2860	51	1
2860	150	1
2860	564	1
540	622	1
540	641	2
540	16	2
540	529	1
540	224	5
540	294	1
1141	51	1
1141	1122	4
1141	790	2
1141	116	1
1141	241	2
3763	51	1
3763	1122	7
3763	708	3
3763	494	3
1705	729	2
1705	646	16
1705	885	1
1705	530	2
1705	185	1
1043	790	2
1043	382	2
1043	630	1
1043	269	2
1653	51	1
2721	1035	3
2721	382	11
2721	630	3
2721	116	1
354	51	1
354	1122	2
354	790	1
3519	1114	1
3519	988	4
3777	749	2
3777	1172	3
3777	384	1
3777	460	2
3777	647	1
3777	64	2
3777	387	2
3777	1149	1
3777	604	3
3777	1140	3
3777	116	2
3777	1119	1
3777	570	1
3777	241	6
953	384	1
953	185	5
953	1149	3
953	1140	5
953	1119	1
3334	737	7
3334	1035	1
3334	102	2
3789	737	7
3789	446	1
3789	965	1
1185	788	3
3113	719	2
3113	20	1
3113	387	1
3115	26	1
991	116	2
2557	988	1
2841	1171	3
2841	64	1
3846	26	3
3249	116	2
1867	11	2
1867	834	4
3415	170	1
3415	66	1
3415	693	1
3415	478	3
3415	592	1
3415	20	1
2846	593	1
2846	137	4
918	1045	3
189	26	4
189	1125	1
2881	26	2
2533	26	6
2533	1125	1
3128	494	1
3128	988	1
1481	777	1
1481	269	3
651	1114	5
651	988	2
651	269	1
2359	185	1
2359	1100	1
2359	604	1
356	1119	1
3176	1011	1
3666	885	1
2156	94	2
2156	719	1
2156	1092	7
782	384	1
782	647	1
782	1140	9
782	116	1
782	1119	1
2664	1125	1
2664	749	4
2664	988	1
2664	460	3
2664	185	1
2664	1100	1
2664	64	1
2664	387	1
2664	1149	1
2664	604	1
2664	788	2
1053	316	1
786	182	1
786	13	1
786	90	1
786	1094	1
786	737	1
786	446	1
786	965	1
786	865	2
786	263	3
786	237	1
786	102	3
786	979	2
786	843	1
786	379	1
2470	155	1
2470	788	2
2621	1035	3
2621	237	1
2621	979	1
2621	843	1
2621	708	2
2621	224	1
2621	922	2
2621	475	4
2621	399	3
2423	1092	4
2423	834	1
2423	66	1
2423	185	1
901	237	2
3230	182	1
3230	382	2
3230	224	1
3230	922	2
3230	399	3
2413	749	1
2413	1100	2
2413	387	2
2413	1149	4
2413	604	1
2413	1119	1
2413	241	2
3771	1172	2
3771	570	1
2166	749	4
2166	384	1
2166	460	1
2166	647	1
2166	387	2
2166	241	5
3752	1035	1
3752	237	1
3752	102	1
3752	844	1
3752	979	1
3752	843	1
2577	26	2
2577	494	2
2724	708	1
2724	790	1
2724	382	1
2724	630	1
2724	922	2
2724	475	5
2724	399	1
2724	885	1
3718	460	1
3718	729	1
3718	885	1
3718	530	1
2008	494	2
2008	460	1
2008	719	1
837	460	1
837	185	3
1061	211	1
1061	619	2
1061	51	1
1061	1122	1
1061	708	1
1061	790	1
1061	675	2
1061	382	1
1061	630	1
1061	564	2
1561	774	4
3387	790	1
1363	988	1
3538	788	2
2654	1011	3
2654	749	1
2654	155	1
2238	630	1
2238	294	1
596	788	1
1005	51	1
1005	1122	2
1005	708	1
1005	790	1
1005	675	4
1005	382	1
1005	630	1
1116	630	1
159	749	1
159	1172	6
159	316	3
159	384	1
159	460	3
159	647	1
159	885	1
159	1149	1
159	1140	1
159	116	2
159	1119	1
159	287	1
159	570	2
159	241	4
2134	988	2
1469	185	2
14	630	1
14	983	2
14	66	3
14	693	1
948	885	1
948	185	1
948	64	2
948	124	1
948	116	1
948	570	7
1454	1119	2
2898	675	2
2898	885	1
2898	1140	11
2898	116	2
2898	287	1
1666	702	2
1666	907	1
1666	145	1
1666	837	2
1666	834	1
1666	867	1
1666	1071	2
3589	593	2
3589	100	1
3589	162	2
3589	732	3
3149	26	3
3814	494	1
1992	749	3
1992	834	1
1992	867	1
1992	1071	1
1992	729	1
1992	185	1
2800	702	1
2800	517	1
2800	907	1
2800	986	1
2800	145	4
2800	996	4
2800	837	3
2804	494	1
659	702	1
659	907	1
3193	1172	2
3193	647	1
3193	1140	9
3193	116	4
3193	570	7
1712	428	3
2933	185	1
3473	26	1
409	749	3
409	460	4
409	185	3
409	1100	2
409	64	1
409	124	7
409	604	1
2283	26	3
2283	777	1
2283	494	9
2283	988	1
1062	988	1
1004	777	2
3539	1071	1
3539	774	3
3539	588	1
2153	1114	1
384	116	1
384	1119	1
1608	407	6
1608	384	1
1608	647	1
1608	837	3
1608	66	4
1608	693	7
1608	20	1
1608	185	4
1608	1100	1
1608	604	1
1818	777	1
1818	269	2
3350	26	2
379	26	1
3119	384	2
3119	647	1
3119	1119	1
15	973	1
32	702	2
32	907	1
32	145	1
32	837	2
32	1092	6
32	834	4
32	867	1
32	1071	2
32	116	3
1981	1172	1
1981	885	1
1981	1119	2
1981	287	2
1981	570	4
3359	26	2
1895	294	2
3424	26	1
3424	494	1
2890	237	3
2890	844	1
2890	885	3
1150	777	1
1124	844	3
2633	475	6
2633	1119	2
3095	11	6
3095	294	2
3095	647	1
3095	287	1
3095	241	3
1435	983	2
1435	1100	1
1435	1140	4
3257	1149	7
1109	988	1
2203	87	1
1630	494	1
16	287	2
2910	988	1
3744	26	6
3744	494	2
3744	269	1
245	494	1
987	1119	1
3301	494	1
1253	26	1
3616	185	5
2042	26	1
1029	494	2
1441	145	1
1441	885	1
123	777	1
167	224	1
167	399	2
167	885	2
1569	1172	3
1569	885	1
1569	124	2
1569	116	1
1569	570	5
1569	241	2
271	1092	1
271	834	2
271	1071	1
271	729	1
2570	956	1
1803	269	2
394	1065	3
394	996	3
1684	26	3
1949	1172	1
1949	460	10
1949	185	1
1949	1100	1
1949	1171	1
1949	64	1
1949	387	3
1949	1149	2
1949	124	3
1949	1140	7
1949	570	2
1145	1011	2
2251	494	1
2251	774	2
2251	116	2
2251	287	1
1916	494	1
1793	269	2
1453	26	3
3466	885	1
2983	26	1
1247	1003	1
1247	885	1
1144	384	2
1144	647	3
2366	494	2
922	988	1
922	316	3
3459	749	1
1386	44	1
2935	26	2
2935	494	1
2935	749	2
3201	65	1
3201	749	7
3201	460	3
3201	867	1
3201	1071	1
3201	729	1
3201	66	2
3201	693	2
3201	20	1
3201	185	1
3201	64	2
3201	604	2
1035	413	11
2093	185	12
1234	1172	8
1234	384	4
1234	647	3
1234	1140	9
1234	116	1
1234	1119	3
1234	570	1
3416	1035	3
3416	997	2
2211	494	1
1921	530	1
735	413	5
735	407	1
735	349	6
735	145	2
1167	269	8
3288	26	2
3288	494	1
3288	988	3
3389	630	1
3389	170	1
3389	837	1
3389	94	1
3389	719	1
3389	1092	1
3389	834	1
3389	867	4
3389	1071	2
3389	729	2
3389	478	1
3389	592	1
3130	1045	2
3130	211	1
3130	373	1
114	777	2
114	494	1
114	269	1
114	21	1
2170	1114	1
2170	988	1
3603	269	2
3603	460	5
324	988	1
1349	269	2
2090	26	1
2090	777	1
313	749	4
313	460	3
313	1071	1
313	729	3
313	774	1
313	185	1
313	1149	1
313	124	1
313	604	1
3835	316	1
3835	788	1
1785	1114	1
1482	530	1
1482	1149	1
1482	116	4
1482	287	1
1482	570	8
105	988	1
28	988	1
28	316	2
12	1114	1
12	494	2
342	622	3
342	641	2
342	110	1
342	16	1
342	590	1
342	1099	1
342	1031	1
342	532	1
342	1019	4
2637	287	6
1050	719	1
1050	867	1
1050	116	2
1766	1071	1
1766	116	2
3332	702	1
3332	604	1
2257	1065	2
2257	239	2
2257	517	1
2257	983	6
2257	986	1
2257	145	1
3304	702	7
3304	907	2
3304	983	5
3304	986	2
3304	145	3
3304	44	1
3304	727	3
3304	837	4
3304	94	2
3304	719	1
3304	1092	17
3304	834	1
1741	1172	3
1741	1140	1
3324	316	1
3324	702	2
3324	907	1
3324	986	1
3324	145	1
3324	837	2
3324	1092	3
3324	834	4
978	693	1
1847	269	7
2488	65	8
2488	1125	4
2487	316	2
2487	384	1
2487	1071	2
2487	478	1
2487	185	2
2487	1140	2
2487	1119	2
2487	241	1
303	494	1
303	983	1
303	727	1
408	1114	1
408	988	11
3239	1011	1
3239	885	6
3239	287	1
2731	313	2
2731	920	1
2123	1071	3
283	26	1
304	449	2
304	749	1
304	269	1
304	530	1
304	1171	3
304	64	2
380	1149	1
2812	988	2
2345	287	3
237	1172	1
1155	521	1
297	1035	1
297	237	1
297	102	1
297	844	1
297	979	3
297	843	1
297	51	1
297	1122	2
297	708	1
297	790	1
297	675	3
297	382	1
297	630	2
297	224	3
297	475	1
297	399	1
297	349	1
1426	588	3
655	647	4
655	604	1
655	1119	1
911	837	2
911	94	1
911	719	1
911	1092	4
2702	1178	1
2702	1071	2
2702	1100	1
3575	287	1
658	1172	1
658	316	1
658	145	5
658	116	1
964	588	2
1251	1071	1
1251	729	4
1251	66	2
1251	693	2
1251	588	9
1251	20	1
942	619	1
942	551	3
942	384	1
942	702	4
942	94	1
942	867	1
942	693	1
3741	867	1
3741	241	6
580	702	5
580	524	1
580	513	1
580	986	1
580	371	1
3182	907	4
3470	407	1
2995	185	2
1001	316	2
868	384	1
868	1092	2
1954	988	1
1335	170	1
1335	384	2
1335	524	1
1335	907	3
1335	647	2
1335	66	1
1335	693	1
1335	478	1
1335	588	6
1335	20	1
334	316	1
602	1100	1
602	387	2
602	604	5
3143	1125	1
45	1071	1
45	287	2
3748	124	1
1541	749	4
1541	1172	1
1541	460	1
1541	647	1
1541	774	1
1541	124	4
1541	1140	7
1541	116	1
1541	1119	1
192	647	2
192	604	1
637	749	3
3271	619	2
3271	551	1
3271	241	1
1927	1181	1
1927	944	1
1927	682	1
3461	382	1
3382	94	1
3382	719	1
3382	1092	3
3382	834	1
647	1035	3
647	777	2
966	1139	1
966	592	1
2098	885	3
1870	26	1
2550	675	6
2550	382	2
1959	26	1
1183	279	5
1183	1163	1
1183	818	3
1183	661	1
1183	114	1
829	658	4
829	540	1
829	461	2
829	184	1
829	424	1
829	485	6
2390	369	5
2829	658	1
2829	931	1
2829	954	3
2829	195	1
2829	935	11
2829	1169	1
2829	1142	1
2174	922	2
71	1160	2
71	485	7
2578	718	1
2578	86	1
1819	956	1
2521	875	2
2521	65	3
2521	1082	1
2521	598	1
2521	548	1
2521	333	1
1323	485	14
3471	1024	7
2103	170	1
3659	87	1
3659	1088	5
3659	581	1
3659	237	1
3659	844	1
3659	979	1
913	601	1
1416	89	1
1416	586	1
1416	549	3
1416	553	1
1416	108	1
1416	679	1
1416	339	1
1416	1006	1
3836	749	1
3836	702	1
3836	1071	2
3836	124	1
3836	116	1
3309	737	13
3309	446	3
3309	917	2
3309	263	1
1837	988	1
1837	384	2
2253	494	1
2253	749	4
988	384	2
988	94	3
2929	749	3
1618	65	3
2310	185	2
2071	593	2
2071	369	2
462	65	1
462	316	2
462	185	1
2419	570	6
1695	26	1
1695	1114	5
1695	478	1
1037	116	4
223	269	3
1336	449	1
1336	26	2
1336	1119	1
1336	287	2
1500	777	3
1500	494	2
1989	26	1
563	1140	4
2980	26	2
1202	647	1
1202	1140	4
3191	26	3
3795	26	3
848	494	1
848	1071	1
848	729	1
848	646	2
848	530	1
848	774	1
848	185	1
848	1171	1
2742	211	1
2742	373	2
3373	1035	1
3373	26	1
2953	593	5
2953	956	1
2953	116	1
1740	26	2
1557	26	6
3048	693	2
449	428	1
449	185	1
1670	382	1
2020	885	1
2020	530	2
2020	185	1
3001	1140	1
3800	337	1
3800	760	2
3800	504	1
3800	201	1
3800	713	3
2946	774	8
861	269	4
861	316	3
861	1140	5
211	145	3
609	66	5
609	428	4
609	588	1
586	384	7
29	749	1
29	1172	2
3787	885	1
3648	446	1
3648	110	1
3648	237	1
618	20	2
1256	1092	1
1230	604	1
1423	94	2
1775	494	1
310	702	1
310	1140	9
1585	269	1
915	922	1
1179	675	1
1332	237	1
1332	844	1
1332	979	2
1332	843	1
1332	675	1
2947	885	2
2947	530	3
2947	124	7
124	1035	5
124	237	1
124	979	1
124	843	2
124	1039	1
124	51	1
124	1122	7
124	382	2
1611	494	2
1334	287	1
1982	702	1
1982	983	2
3440	1125	1
1437	116	1
654	494	2
3661	26	3
2520	26	1
597	729	1
1664	494	1
3527	494	4
3405	702	3
3405	907	1
3405	1140	2
2400	116	2
2024	1100	5
1874	66	1
653	604	5
653	241	4
419	833	1
419	722	2
419	419	1
419	1162	1
419	99	2
419	33	9
741	382	1
392	702	1
392	428	2
392	124	2
278	914	1
278	593	4
278	586	1
2822	867	1
91	287	1
3216	997	2
2561	997	2
443	382	3
2252	124	1
1912	1088	9
1912	233	1
1912	527	2
1912	581	1
1912	835	1
1912	997	4
1912	844	2
1912	979	1
1912	37	1
3755	708	4
500	997	2
500	83	1
1669	26	1
2224	44	3
2224	727	2
2224	996	1
2224	837	1
2224	94	1
2224	719	1
2224	1092	2
2224	834	1
2224	867	1
2224	1071	1
2224	729	1
2224	185	3
1047	749	6
1074	1011	2
2860	14	1
2860	787	1
2860	973	1
2860	564	3
893	837	4
893	719	1
1141	102	2
1141	979	1
1653	51	1
1653	1122	6
3789	116	11
2821	702	3
1185	1172	1
1185	570	1
2424	26	2
2841	1040	1
147	988	1
189	988	1
2881	287	1
365	494	1
1481	494	1
3093	788	3
68	26	1
2359	647	1
2359	1140	1
2359	241	1
3666	1035	6
3666	237	1
3666	979	2
3666	843	4
3251	145	4
3251	116	2
2664	494	1
141	917	2
141	865	7
786	494	1
786	21	2
2552	384	2
2552	647	1
2552	1119	1
2552	570	2
2423	460	3
2423	387	3
2423	604	2
2423	1140	1
3230	561	1
2413	788	1
837	26	1
837	116	1
837	1119	1
2499	316	1
2499	1119	4
596	885	1
596	1140	1
596	116	1
596	287	1
596	570	2
2019	885	1
2019	116	1
2019	287	2
2134	956	1
2134	601	2
948	349	3
1454	294	1
3847	561	1
3847	529	1
3847	36	1
3847	87	1
3847	1017	1
3847	1181	1
3847	1088	1
3847	116	1
2898	284	1
2898	214	1
2898	1125	3
3589	956	7
1712	134	1
409	494	1
2283	494	1
1062	494	4
3545	988	5
2692	749	1
2692	185	4
1818	11	2
3348	1172	8
3348	885	1
2600	294	2
2600	66	3
2600	693	5
2600	478	1
2600	20	1
3095	134	2
2203	619	2
2410	384	1
2410	469	1
2410	524	2
2410	513	1
2410	371	1
2515	26	6
245	51	1
245	1122	2
245	708	4
987	1149	1
3616	494	2
1569	287	4
1581	530	3
1803	116	1
1803	287	1
394	478	3
1949	885	1
1700	1003	1
1700	284	1
1700	214	1
1700	1045	1
1700	35	1
1700	449	1
1700	692	1
1700	221	1
1453	988	1
3466	185	1
872	384	1
2780	64	3
1247	788	3
3459	729	1
3459	20	1
3459	1100	1
2093	51	6
2093	1122	6
2093	708	2
2093	790	2
2093	382	1
2093	630	4
1234	316	1
3416	885	1
3416	116	5
2069	233	1
2069	527	4
2069	581	1
2069	835	1
2069	997	1
2069	83	1
2069	349	2
3288	988	2
3130	134	1
3130	294	1
3392	588	2
324	1119	1
2090	988	1
342	940	3
342	147	1
342	619	1
342	328	8
342	1010	1
2637	145	1
3037	1114	1
1266	749	3
1266	788	4
2257	646	6
2257	428	1
2257	774	2
2257	588	1
3304	867	1
3324	26	1
3588	988	1
2487	749	1
303	316	3
3239	1125	1
3239	788	5
304	185	3
304	124	2
304	604	3
714	65	1
1155	51	1
1155	1122	3
1155	708	1
1155	790	1
1155	675	2
297	36	1
297	87	1
297	835	4
297	83	1
297	165	1
73	102	1
73	269	1
3091	116	1
3091	1119	2
284	187	1
284	94	1
2702	185	3
658	1100	1
1011	26	6
1011	116	6
1251	588	8
580	170	1
580	44	2
580	727	4
580	996	5
580	94	1
580	1092	1
580	693	1
580	478	3
580	592	1
580	20	1
2995	647	5
1335	384	1
1335	702	1
1335	907	2
1335	647	2
1335	66	2
1335	693	1
1335	588	2
1335	20	1
602	384	9
3059	774	2
3059	588	1
3059	1100	1
3059	387	2
3748	294	1
1541	885	2
3125	349	1
1169	1035	10
1615	1125	1
1615	788	2
1315	1125	1
1959	116	1
1183	781	1
1183	286	2
1183	461	1
1183	485	17
1183	786	1
1183	451	2
829	931	9
829	954	1
829	195	2
829	935	3
829	1169	1
829	1142	4
829	430	1
829	533	4
829	357	2
829	869	3
2055	303	3
2055	601	1
2829	430	3
2829	1067	11
1331	931	5
3046	294	1
3046	670	1
3046	633	1
3046	632	1
3046	929	1
1115	670	1
1115	1024	2
3498	540	1
3498	461	1
3632	461	1
3632	184	3
3632	931	3
2907	381	3
2907	425	2
913	461	2
913	184	3
913	931	3
913	954	4
913	424	2
3560	379	1
500	931	1
1158	85	1
1183	211	1
1183	645	3
1183	620	3
829	1067	1
829	505	1
829	1043	2
829	369	2
829	365	1
829	232	1
829	160	1
829	298	3
829	437	2
829	1101	1
829	152	2
2829	505	5
2829	357	1
2829	869	10
1331	567	1
1331	920	1
2174	1112	1
2174	297	2
2174	670	1
2174	633	1
2174	632	1
2174	929	1
2174	254	1
3791	664	2
3498	1049	4
3498	1088	1
3632	954	1
3632	424	1
3632	1030	2
3632	1049	4
2639	309	2
2639	254	3
3643	1049	10
1323	1049	3
1164	865	6
2860	708	2
2860	1052	1
2860	551	2
2860	342	1
2860	1161	2
2860	112	1
2860	595	1
354	837	1
2812	1003	1
829	718	5
829	86	1
2055	718	1
2055	86	4
936	195	6
2596	1142	3
2596	1067	11
2596	369	1
3041	632	1
2829	505	4
2829	369	1
2829	160	2
2829	437	1
2829	1101	3
2829	152	1
1331	374	1
3498	1049	6
3498	718	1
3498	651	3
3498	1088	3
3632	1049	1
3632	195	9
3632	718	4
3632	935	1
3632	1088	1
2639	309	1
2639	254	1
2521	388	2
2521	313	1
2521	203	1
2521	359	1
2521	160	1
1323	1030	2
2439	597	2
2439	1024	1
2439	623	1
2439	1133	4
1594	232	2
913	195	2
913	718	1
913	935	1
913	1169	1
913	1142	2
913	357	1
1164	263	5
3562	145	2
3562	867	2
1183	921	1
1183	306	1
1183	1036	1
1183	1179	5
1183	405	2
829	118	3
829	567	1
829	920	1
1220	623	1
1220	933	2
1220	1133	1
1220	664	2
1220	381	1
